CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3006082,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006086,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006094,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006134,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006142,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006150,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006154,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006162,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006198,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006210,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006242,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006246,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006254,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006282,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006302,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006334,0.9357142857142856,407,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3006338,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006362,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006370,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006394,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006414,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006458,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006462,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006490,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3006502,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006510,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006526,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006534,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006546,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006558,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006574,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3006578,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006586,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006598,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006602,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006606,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3006666,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006670,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006698,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006710,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006714,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006718,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006726,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006750,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006782,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006786,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006794,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006810,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006826,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006842,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006898,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3006926,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006946,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006986,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007014,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007030,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007042,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007058,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007122,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007126,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007162,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007186,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007190,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007198,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007238,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007262,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007278,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007294,0.8813559322033898,455,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3007330,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007358,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007366,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007458,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007490,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007506,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007514,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007522,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007542,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3007546,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3007554,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007558,0.9357142857142856,407,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3007562,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007598,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007610,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007658,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007698,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3007734,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007746,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007754,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3007774,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007794,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3007810,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3007822,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3007850,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007862,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3007866,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007886,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007906,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007922,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007946,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3007986,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3007990,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008042,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008054,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008082,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008098,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008118,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008162,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008246,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008250,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008262,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008278,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008306,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008322,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008366,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008374,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008402,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008406,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008454,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008462,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008466,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008474,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008502,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008510,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3008550,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008566,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008578,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008606,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008650,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008666,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008674,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008698,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3008794,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008818,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008838,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008850,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008886,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008890,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008902,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008914,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008918,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3008926,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3008930,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3008950,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3008994,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3009002,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3009022,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009054,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3009074,0.0470588235294117,817,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3009086,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009094,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009138,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3009150,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009174,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3009186,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009226,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3009234,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009262,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009294,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3009298,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3009334,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
