CustomerID,P_fraud,DTS
3018006,0.0010990108901988,1000
3018018,0.0078864353312302,949
3018038,0.0022020552515681,1000
3018070,0.0039612676056338,999
3018094,0.0022020552515681,1000
3018130,0.0528401585204755,808
3018182,0.0082675685832393,945
3018202,0.0078864353312302,949
3018218,0.0022020552515681,1000
3018230,0.0082675685832393,945
3018266,0.0022020552515681,1000
3018282,0.0061012812690665,967
3018314,0.0010990108901988,1000
3018318,0.0021671826625387,1000
3018326,0.0022020552515681,1000
3018334,0.0022020552515681,1000
3018338,0.0010990108901988,1000
3018346,0.0060851926977687,968
3018358,0.9357142857142856,407
3018370,0.0021671826625387,1000
3018426,0.0082675685832393,945
3018462,0.0061012812690665,967
3018466,0.0021671826625387,1000
3018494,0.0177073625349487,890
3018510,0.0022020552515681,1000
3018514,0.0010990108901988,1000
3018538,0.0022020552515681,1000
3018586,0.0022020552515681,1000
3018590,0.0010990108901988,1000
3018610,0.027056277056277,858
3018618,0.0022020552515681,1000
3018638,0.0089418777943368,940
3018642,0.0177073625349487,890
3018678,0.0022020552515681,1000
3018702,0.0010990108901988,1000
3018710,0.0021671826625387,1000
3018722,0.0010990108901988,1000
3018730,0.0010990108901988,1000
3018734,0.0022020552515681,1000
3018746,0.0078864353312302,949
3018774,0.0021671826625387,1000
3018802,0.0082675685832393,945
3018822,0.0039612676056338,999
3018838,0.0846394984326018,772
3018842,0.0022020552515681,1000
3018858,0.0022020552515681,1000
3018870,0.0082675685832393,945
3018922,0.0066045066045066,962
3018930,0.0010990108901988,1000
3018946,0.0022020552515681,1000
3018966,0.0039612676056338,999
3018982,0.0022020552515681,1000
3019010,0.0846394984326018,772
3019014,0.0039612676056338,999
3019038,0.027056277056277,858
3019050,0.0912052117263843,766
3019062,0.0022020552515681,1000
3019082,0.0177073625349487,890
3019110,0.0022020552515681,1000
3019114,0.0010990108901988,1000
3019126,0.0022020552515681,1000
3019134,0.0465116279069767,818
3019158,0.0010990108901988,1000
3019206,1.0,0
3019218,0.0528401585204755,808
3019234,0.0177073625349487,890
3019238,0.0022020552515681,1000
3019242,0.0039612676056338,999
3019266,0.0912052117263843,766
3019302,0.0010990108901988,1000
3019306,0.0010990108901988,1000
3019374,1.0,0
3019402,0.0066045066045066,962
3019438,0.0039612676056338,999
3019442,0.0066045066045066,962
3019542,0.0022020552515681,1000
3019574,0.0022020552515681,1000
3019582,0.0039612676056338,999
3019598,0.0022020552515681,1000
3019610,0.0008976660682226,1000
3019630,0.0082675685832393,945
3019662,0.868421052631579,464
3019670,0.0061012812690665,967
3019686,0.0039612676056338,999
3019750,0.0061012812690665,967
3019758,0.0022020552515681,1000
3019882,0.0010990108901988,1000
3019898,0.0078864353312302,949
3019922,0.0039612676056338,999
3019938,0.0021671826625387,1000
3019942,0.0022020552515681,1000
3019954,0.0022020552515681,1000
3020066,0.0010990108901988,1000
3020070,0.0039612676056338,999
3020094,0.0010990108901988,1000
3020110,0.0010990108901988,1000
3020114,0.0082675685832393,945
3020118,0.0039612676056338,999
3020138,0.0061012812690665,967
3020142,0.0022020552515681,1000
3020158,0.0039612676056338,999
3020166,0.0465116279069767,818
3020174,0.0082675685832393,945
3020202,0.0008976660682226,1000
3020206,0.0022020552515681,1000
3020234,0.0022020552515681,1000
3020238,0.0022020552515681,1000
3020242,0.0022020552515681,1000
3020266,0.0022020552515681,1000
3020290,0.0022020552515681,1000
3020314,0.0066045066045066,962
3020334,0.0010990108901988,1000
3020342,0.0010990108901988,1000
3020346,0.0010990108901988,1000
3020382,0.0061012812690665,967
3020386,0.0021671826625387,1000
3020398,0.0078864353312302,949
3020402,0.0039612676056338,999
3020406,0.0022020552515681,1000
3020410,0.0021671826625387,1000
3020422,0.0066045066045066,962
3020426,0.0022020552515681,1000
3020490,0.0022020552515681,1000
3020534,0.0010990108901988,1000
3020542,0.0010990108901988,1000
3020546,0.0061012812690665,967
3020566,0.0528401585204755,808
3020586,0.0022020552515681,1000
3020610,0.0039612676056338,999
3020614,0.027056277056277,858
3020638,0.0177073625349487,890
3020658,0.0022020552515681,1000
3020674,0.0022020552515681,1000
3020678,0.0022020552515681,1000
3020706,0.0010990108901988,1000
3020714,0.0010990108901988,1000
3020722,0.0022020552515681,1000
3020726,0.0021671826625387,1000
3020742,0.0010990108901988,1000
3020778,0.0010990108901988,1000
3020790,0.0010990108901988,1000
3020794,0.0022020552515681,1000
3020822,0.0078864353312302,949
3020826,0.0022020552515681,1000
3020842,0.0022020552515681,1000
3020886,0.0039612676056338,999
3020890,0.0078864353312302,949
3020966,0.0021671826625387,1000
3020998,0.0039612676056338,999
3021002,0.0022020552515681,1000
3021018,0.0022020552515681,1000
3021046,0.0078864353312302,949
3021086,0.0010990108901988,1000
3021094,0.0022020552515681,1000
3021122,0.0010990108901988,1000
3021130,0.0022020552515681,1000
3021142,0.0022020552515681,1000
3021154,0.0022020552515681,1000
3021170,0.0078864353312302,949
3021186,0.0082675685832393,945
3021238,0.0022020552515681,1000
3021266,0.0022020552515681,1000
3021270,0.0010990108901988,1000
3021294,0.0010990108901988,1000
3021310,0.0010990108901988,1000
3021318,0.0039612676056338,999
3021334,0.0022020552515681,1000
3021350,0.0022020552515681,1000
3021370,0.0066045066045066,962
3021374,0.0039612676056338,999
3021418,0.0022020552515681,1000
3021454,0.0061012812690665,967
3021498,0.0078864353312302,949
3021506,0.0021671826625387,1000
3021510,0.0010990108901988,1000
3021546,0.0078864353312302,949
3021570,0.0022020552515681,1000
3021586,0.0078864353312302,949
3021626,0.027056277056277,858
3021638,0.0010990108901988,1000
3021658,0.0010990108901988,1000
3021674,0.0061012812690665,967
3021694,0.0022020552515681,1000
3021702,0.0010990108901988,1000
3021718,0.0022020552515681,1000
3021726,0.0010990108901988,1000
3021754,0.0078864353312302,949
3021758,0.0022020552515681,1000
3021802,0.0010990108901988,1000
3021806,0.0039612676056338,999
3021818,0.0078864353312302,949
3021830,0.0022020552515681,1000
3021878,0.0078864353312302,949
3021894,0.0078864353312302,949
3021898,0.022140221402214,873
3021906,1.0,0
3021918,0.0039612676056338,999
3021982,0.0021671826625387,1000
3021994,0.0066045066045066,962
3022062,0.0022020552515681,1000
3022070,0.0022020552515681,1000
3022078,0.12,744
3022098,0.0022020552515681,1000
3022106,0.0039612676056338,999
3022122,0.0078864353312302,949
3022134,0.0021671826625387,1000
3022146,0.029100529100529,853
3022154,0.0022020552515681,1000
3022162,0.0022020552515681,1000
3022182,0.0846394984326018,772
3022234,0.0021671826625387,1000
3022306,0.0022020552515681,1000
3022358,0.0022020552515681,1000
3022382,0.0082675685832393,945
3022386,0.0022020552515681,1000
3022398,0.0022020552515681,1000
3022430,1.0,0
3022438,0.0010990108901988,1000
3022442,0.0010990108901988,1000
3022454,0.3111111111111111,657
3022458,0.0066045066045066,962
3022462,0.0039612676056338,999
3022470,0.0039612676056338,999
3022486,0.0066045066045066,962
3022490,0.0010990108901988,1000
3022514,0.0022020552515681,1000
3022538,0.0066045066045066,962
3022690,0.0082675685832393,945
3022710,0.0061012812690665,967
3022734,0.0042735042735042,993
3022770,0.0010990108901988,1000
3022794,0.0022020552515681,1000
3022810,0.0177073625349487,890
3022822,0.0021671826625387,1000
3022830,0.0010990108901988,1000
3022858,0.0010990108901988,1000
3022878,0.0039612676056338,999
3022890,0.0022020552515681,1000
3022906,0.0039612676056338,999
3022934,0.0061012812690665,967
3022962,0.0022020552515681,1000
3022966,0.0022020552515681,1000
3022970,0.0021671826625387,1000
3022974,0.0082675685832393,945
3023018,0.027056277056277,858
3023054,0.0022020552515681,1000
3023066,0.0010990108901988,1000
3023114,0.0010990108901988,1000
3023126,0.0078864353312302,949
3023130,0.0022020552515681,1000
3023158,0.0021671826625387,1000
3023162,0.1277777777777778,739
3023170,0.0021671826625387,1000
3023174,0.0082675685832393,945
3023366,0.0010990108901988,1000
3023374,0.0010990108901988,1000
3023390,0.0022020552515681,1000
3023398,0.0082675685832393,945
3023422,0.1277777777777778,739
3023426,0.0039612676056338,999
3023466,0.0022020552515681,1000
3023474,1.0,0
3023478,0.0008976660682226,1000
3023506,0.029100529100529,853
3023526,0.2303370786516854,687
3023530,0.0066045066045066,962
3023542,0.0022020552515681,1000
3023550,0.027056277056277,858
3023606,0.0066045066045066,962
3023626,0.0022020552515681,1000
3023630,0.0022020552515681,1000
3023674,0.0066045066045066,962
3023702,0.0082675685832393,945
3023742,0.0082675685832393,945
3023782,0.0060851926977687,968
3023786,0.0066045066045066,962
3023818,0.0010990108901988,1000
3023822,0.0465116279069767,818
3023826,0.0022020552515681,1000
3023854,0.0022020552515681,1000
3023926,0.0066045066045066,962
3023954,0.0039612676056338,999
3023962,0.0022020552515681,1000
3023970,0.0022020552515681,1000
3024042,0.4285714285714285,621
3024046,0.0022020552515681,1000
3024078,0.0061012812690665,967
3024110,0.0010990108901988,1000
3024122,0.0010990108901988,1000
3024150,0.0082675685832393,945
3024242,0.0066045066045066,962
3024250,0.0528401585204755,808
3024278,0.0022020552515681,1000
3024318,0.0022020552515681,1000
3024326,0.4285714285714285,621
3024338,0.0010990108901988,1000
3024374,0.0082675685832393,945
3024382,0.0061012812690665,967
3024430,0.0010990108901988,1000
3024450,0.0177073625349487,890
3024466,0.0089418777943368,940
3024490,0.0010990108901988,1000
3024510,0.0010990108901988,1000
3024514,0.0039612676056338,999
3024518,0.0022020552515681,1000
3024522,0.0082675685832393,945
3024526,0.0061012812690665,967
3024530,0.0039612676056338,999
3024570,0.0082675685832393,945
3024598,0.0022020552515681,1000
3024602,0.9357142857142856,407
3024618,0.0078864353312302,949
3024650,0.0061012812690665,967
3024674,0.0010990108901988,1000
3024686,0.0010990108901988,1000
3024710,0.0089418777943368,940
3024750,0.0022020552515681,1000
3024770,0.0022020552515681,1000
3024774,0.0177073625349487,890
3024782,0.0022020552515681,1000
3024794,0.0010990108901988,1000
3024818,0.0022020552515681,1000
3024834,0.0022020552515681,1000
3024838,0.0022020552515681,1000
3024906,0.0022020552515681,1000
3024918,0.0022020552515681,1000
3024922,0.0039612676056338,999
3024946,0.0184125900820136,887
3024998,0.0010990108901988,1000
3025066,0.029100529100529,853
3025070,0.0010990108901988,1000
3025074,0.0060851926977687,968
3025086,0.0010990108901988,1000
3025106,0.0022020552515681,1000
3025150,0.0022020552515681,1000
3025162,0.0039612676056338,999
3025166,0.0022020552515681,1000
3025182,0.1277777777777778,739
3025190,0.0022020552515681,1000
3025218,0.0022020552515681,1000
3025246,0.0022020552515681,1000
3025278,0.0061012812690665,967
3025290,0.0022020552515681,1000
3025294,0.0021671826625387,1000
3025302,0.0177073625349487,890
3025334,0.0022020552515681,1000
3025346,0.022140221402214,873
3025358,0.0,1000
3025410,0.1971830985915492,701
3025414,0.0022020552515681,1000
3025418,0.0022020552515681,1000
3025422,0.0022020552515681,1000
3025446,0.0021671826625387,1000
3025466,0.0021671826625387,1000
3025490,0.0022020552515681,1000
3025530,0.0082675685832393,945
3025542,0.0021671826625387,1000
3025550,0.0078864353312302,949
3025558,0.0078864353312302,949
3025562,0.0039612676056338,999
3025578,0.0022020552515681,1000
3025586,0.0021671826625387,1000
3025650,0.0022020552515681,1000
3025658,0.0039612676056338,999
3025678,0.9533333333333334,382
3025722,0.0010990108901988,1000
3025726,0.0022020552515681,1000
3025734,0.0010990108901988,1000
3025754,0.0022020552515681,1000
3025758,0.0066045066045066,962
3025762,0.0022020552515681,1000
3025830,0.0010990108901988,1000
3025834,0.0082675685832393,945
3025838,0.0177073625349487,890
3025862,0.0022020552515681,1000
3025866,0.0082675685832393,945
3025870,0.0022020552515681,1000
3025890,0.0022020552515681,1000
3025938,0.0039612676056338,999
3025942,0.0010990108901988,1000
3025946,0.0022020552515681,1000
3025994,0.0022020552515681,1000
3026006,0.0022020552515681,1000
3026018,0.0022020552515681,1000
3026026,0.0039612676056338,999
3026042,0.0066045066045066,962
3026046,0.0022020552515681,1000
3026070,0.0066045066045066,962
3026082,0.0039612676056338,999
3026138,0.0039612676056338,999
3026142,0.0066045066045066,962
3026150,0.0022020552515681,1000
3026182,0.0912052117263843,766
3026206,0.0078864353312302,949
3026222,0.0022020552515681,1000
3026226,0.0061012812690665,967
3026230,0.0010990108901988,1000
3026238,0.0066045066045066,962
3026250,0.0022020552515681,1000
3026274,0.0010990108901988,1000
3026286,0.0022020552515681,1000
3026306,0.0,1000
3026350,0.0010990108901988,1000
3026374,0.0022020552515681,1000
3026390,0.0528401585204755,808
3026458,0.0010990108901988,1000
3026470,0.0021671826625387,1000
3026474,0.0066045066045066,962
3026482,0.0066045066045066,962
3026486,0.0022020552515681,1000
3026494,0.0022020552515681,1000
3026538,0.0039612676056338,999
3026558,0.0021671826625387,1000
3026566,0.0022020552515681,1000
3026574,0.0022020552515681,1000
3026590,0.0066045066045066,962
3026618,0.0078864353312302,949
3026630,0.0066045066045066,962
3026634,0.0022020552515681,1000
3026642,0.0022020552515681,1000
3026674,0.0061012812690665,967
3026682,0.0022020552515681,1000
3026706,0.2303370786516854,687
3026710,0.0078864353312302,949
3026734,0.0177073625349487,890
3026738,0.0022020552515681,1000
3026770,0.0039612676056338,999
3026778,0.0465116279069767,818
3026782,0.0022020552515681,1000
3026822,1.0,0
3026826,0.0022020552515681,1000
3026838,0.0039612676056338,999
3026846,0.0010990108901988,1000
3026870,0.0039612676056338,999
3026890,0.0082675685832393,945
3026898,0.0022020552515681,1000
3026902,0.0060851926977687,968
3026910,0.0010990108901988,1000
3026918,0.0039612676056338,999
3026934,0.0010990108901988,1000
3026950,0.0008976660682226,1000
3026986,0.0021671826625387,1000
3027030,0.0528401585204755,808
3027054,0.0022020552515681,1000
3027078,0.0060851926977687,968
3027086,0.0177073625349487,890
3027106,0.0022020552515681,1000
3027122,0.0528401585204755,808
3027158,0.027056277056277,858
3027166,0.0177073625349487,890
3027186,0.022140221402214,873
3027202,0.0082675685832393,945
3027222,0.0066045066045066,962
3027234,0.0010990108901988,1000
3027274,0.0010990108901988,1000
3027278,0.0528401585204755,808
3027282,0.0078864353312302,949
3027350,0.0177073625349487,890
3027418,0.0039612676056338,999
3027422,0.0022020552515681,1000
3027446,0.0010990108901988,1000
3027454,0.0010990108901988,1000
3027462,0.0022020552515681,1000
3027542,0.0022020552515681,1000
3027570,0.0022020552515681,1000
3027574,0.0022020552515681,1000
3027586,0.0089418777943368,940
3027594,0.0022020552515681,1000
3027646,0.0022020552515681,1000
3027654,0.0042735042735042,993
3027670,0.027056277056277,858
3027698,0.0177073625349487,890
3027710,0.5068493150684932,598
3027718,0.0039612676056338,999
3027722,0.0008976660682226,1000
3027738,0.0022020552515681,1000
3027786,0.0039612676056338,999
3027790,0.0022020552515681,1000
3027818,0.0010990108901988,1000
3027826,0.0528401585204755,808
3027838,0.0021671826625387,1000
3027842,0.0078864353312302,949
3027870,0.0022020552515681,1000
3027874,0.0039612676056338,999
3027882,0.0039612676056338,999
3027930,1.0,0
3027946,0.0061012812690665,967
3027958,0.0039612676056338,999
3027978,0.0022020552515681,1000
3027990,0.0061012812690665,967
3028046,0.0039612676056338,999
3028050,0.0022020552515681,1000
3028086,0.029100529100529,853
3028142,0.1277777777777778,739
3028158,0.0039612676056338,999
3028170,0.0010990108901988,1000
3028230,0.0021671826625387,1000
3028258,0.0177073625349487,890
3028310,0.0022020552515681,1000
3028334,0.0022020552515681,1000
3028338,0.0039612676056338,999
3028342,1.0,0
3028374,0.0022020552515681,1000
3028378,0.0039612676056338,999
3028390,0.0010990108901988,1000
3028402,0.0021671826625387,1000
3028418,0.0022020552515681,1000
3028470,0.0010990108901988,1000
3028482,0.0022020552515681,1000
3028498,0.0022020552515681,1000
3028518,0.0022020552515681,1000
3028590,0.0066045066045066,962
3028618,0.0060851926977687,968
3028674,0.0010990108901988,1000
3028682,0.0061012812690665,967
3028702,0.0039612676056338,999
3028710,0.0039612676056338,999
3028730,0.0066045066045066,962
3028738,0.0008976660682226,1000
3028746,0.0082675685832393,945
3028750,0.0039612676056338,999
3028766,0.0022020552515681,1000
3028778,0.0089418777943368,940
3028782,0.0022020552515681,1000
3028786,0.0021671826625387,1000
3028794,0.0022020552515681,1000
3028818,0.0177073625349487,890
3028822,0.0066045066045066,962
3028846,0.0010990108901988,1000
3028890,0.0021671826625387,1000
3028914,0.0022020552515681,1000
3028946,0.0039612676056338,999
3028990,0.0022020552515681,1000
3029006,0.0066045066045066,962
3029022,0.0061012812690665,967
3029026,0.0528401585204755,808
3029038,0.0039612676056338,999
