CustomerID,AnomalyScore,DTS_unsup
3022358,0.69617,671
3022382,0.8584924999999999,640
3022386,0.9308525,631
3022398,0.7553974999999999,652
3022430,0.938675,552
3022438,0.6968525,663
3022442,0.7094524999999999,702
3022454,0.7681775,586
3022458,0.5484875,628
3022462,0.4969175,634
3022470,0.8664124999999999,563
3022486,0.6491075000000001,756
3022490,0.7538325,568
3022514,0.8619125,730
3022538,0.9088675,681
3022690,0.6850025000000001,606
3022710,0.44753,653
3022734,0.8262275,656
3022770,0.8496725,601
3022794,0.5158175,575
3022810,0.8093975,562
3022822,0.2256575,762
3022830,0.5986625,692
3022858,0.8836025,725
3022878,0.9251825,572
3022890,0.5775575,706
3022906,0.7318625,640
3022934,0.6403774999999999,735
3022962,0.7151675,562
3022966,0.2413625,666
3022970,0.764915,649
3022974,0.9479,507
3023018,0.8821625000000001,608
3023054,0.8774375,633
3023066,0.749705,585
3023114,0.9349025,698
3023126,0.7253825,621
3023130,0.3511625,744
3023158,0.1104575,641
3023162,0.9849475,624
3023170,0.5222525,734
3023174,0.848985,626
3023366,0.8842774999999999,718
3023374,0.2681825,596
3023390,0.3640775,717
3023398,0.4228925,753
3023422,0.9330125,384
3023426,0.3672725,740
3023466,0.8420224999999999,671
3023474,0.99874,463
3023478,0.2544575,626
3023506,0.7829375,631
3023526,0.95826,544
3023530,0.3831575,541
3023542,0.3366725,736
3023550,0.90214,712
3023606,0.9441725,524
3023626,0.2117075,712
3023630,0.1611275,617
3023674,0.62888,708
3023702,0.6662075,579
3023742,0.7463075,724
3023782,0.98012,491
3023786,0.3126425,557
3023818,0.5126225,724
3023822,0.5974025000000001,561
3023826,0.6791225,699
3023854,0.2972975,611
3023926,0.7251124999999999,566
3023954,0.5222075,654
3023962,0.4694675,711
3023970,0.1374125,667
3024042,0.7846925,575
3024046,0.4058375,493
3024078,0.7795624999999999,656
3024110,0.6972575,647
3024122,0.631715,623
3024150,0.7544975,648
3024242,0.7769975,587
3024250,0.97266,495
3024278,0.8854625,651
3024318,0.8297375,629
3024326,0.9133925,531
3024338,0.2524325,614
3024374,0.4499375,671
3024382,0.4779725,642
3024430,0.8275775,679
3024450,0.6171125,689
3024466,0.435785,638
3024490,0.8482774999999999,687
3024510,0.2753825,736
3024514,0.795185,700
3024518,0.8782475,713
3024522,0.8486375,590
3024526,0.6990125,615
3024530,0.8185324999999999,697
3024570,0.9107375,558
3024598,0.2975675,658
3024602,0.9401675,437
3024618,0.8906449999999999,670
3024650,0.5564074999999999,723
3024674,0.9173075,619
3024686,0.1538825,664
3024710,0.33215,732
3024750,0.7996325,744
3024770,0.3862175,742
3024774,0.3170525,643
3024782,0.8384225,706
3024794,0.6418625,700
3024818,0.5381825,695
3024834,0.5526274999999999,713
3024838,0.9196475,680
3024906,0.1016375,729
3024918,0.3622775,665
3024922,0.7146275,589
3024946,0.3607025,626
3024998,0.8042225000000001,688
3025066,0.4142975,634
3025070,0.8246975,648
3025074,0.94516,494
3025086,0.7673675,652
3025106,0.6621125,707
3025150,0.6820925,623
3025162,0.3623225,709
3025166,0.8632175,616
3025182,0.8485474999999999,485
3025190,0.2963525,679
3025218,0.6342125,668
3025246,0.3110225,642
3025278,0.7263725,656
3025290,0.4419725,751
3025294,0.9186475,637
3025302,0.8731774999999999,586
3025334,0.8413475,695
3025346,0.5590624999999999,741
3025358,0.8642075,575
3025410,0.8549825,591
3025414,0.7775825,474
3025418,0.6767825,664
3025422,0.9940525,383
3025446,0.1820075,734
3025466,0.3190775,551
3025490,0.6940624999999999,634
3025530,0.91647,643
3025542,0.6496025,699
3025550,0.3545375,595
3025558,0.6356525,612
3025562,0.2214275,642
3025578,0.7292525,552
3025586,0.6126124999999999,702
3025650,0.8116025,652
3025658,0.8259125,492
3025678,0.989695,528
3025722,0.3155225,613
3025726,0.6327275,731
3025734,0.4429625,755
3025754,0.8783825,566
3025758,0.966065,611
3025762,0.4927325,722
3025830,0.8084075,557
3025834,0.8386024999999999,521
3025838,0.8699475,686
3025862,0.2899175,673
3025866,0.5798975,633
3025870,0.2957225,693
3025890,0.7267775,646
3025938,0.8503025,623
3025942,0.4898975,621
3025946,0.8566925,574
3025994,0.4143875,704
3026006,0.7865825,719
3026018,0.8114225,601
3026026,0.6921275,734
3026042,0.6798875,517
3026046,0.6453274999999999,698
3026070,0.2878025,648
3026082,0.7774475,583
3026138,0.8513825,580
3026142,0.9316,520
3026150,0.4939475,694
3026182,0.98985,654
3026206,0.7178025,672
3026222,0.7457674999999999,724
3026226,0.2409575,736
3026230,0.1326425,740
3026238,0.5589725,713
3026250,0.6590525,714
3026274,0.7476124999999999,680
3026286,0.7886074999999999,743
3026306,0.5273825,726
3026350,0.6825424999999999,699
3026374,0.4777925,659
3026390,0.8182674999999999,685
3026458,0.8518775,721
3026470,0.6953675,601
3026474,0.7125575000000001,710
3026482,0.4384175,728
3026486,0.3964775,590
3026494,0.4041725,576
3026538,0.8169575,712
3026558,0.6711575,736
3026566,0.8186225,626
3026574,0.1991975,654
3026590,0.2005475,738
3026618,0.6598175,637
3026630,0.3499025,583
3026634,0.7142225,560
3026642,0.8940875,692
3026674,0.1806125,726
3026682,0.6428975,708
3026706,0.2634575,727
3026710,0.8420675,556
3026734,0.9017825,488
3026738,0.1716125,682
3026770,0.6630125,568
3026778,0.3925175,676
3026782,0.8549375,537
3026822,0.8980024999999999,548
3026826,0.8863475,647
3026838,0.3432425,716
3026846,0.3279425,690
3026870,0.8501675,704
3026890,0.8426525,569
3026898,0.27032,687
3026902,0.2984225,582
3026910,0.6943775,634
3026918,0.4120475,718
3026934,0.591575,672
3026950,0.7216925,734
3026986,0.9123125,526
3027030,0.7620574999999999,616
3027054,0.8669075,621
3027078,0.1605875,718
3027086,0.477635,638
3027106,0.7261925,696
3027122,0.7585924999999999,710
3027158,0.6804275,563
3027166,0.7272725,545
3027186,0.8564674999999999,574
3027202,0.8095775000000001,588
3027222,0.7094075,652
3027234,0.3044525,719
3027274,0.2818625,731
3027278,0.920165,533
3027282,0.5528525,543
3027350,0.7681325,570
3027418,0.6108125,565
3027422,0.371615,613
3027446,0.2966675,647
3027454,0.8192524999999999,603
3027462,0.4199675,729
3027542,0.7887425,646
3027570,0.1377275,707
3027574,0.7530574999999999,697
3027586,0.95175,578
3027594,0.7603475,551
3027646,0.83533,522
3027654,0.376565,687
3027670,0.3658775,609
3027698,0.8357224999999999,612
3027710,0.9150125,515
3027718,0.2860025,684
3027722,0.7568824999999999,726
3027738,0.2684525,755
3027786,0.9362525,396
3027790,0.4042175,764
3027818,0.7152124999999999,462
3027826,0.9332375,628
3027838,0.18797,718
3027842,0.6397925,651
3027870,0.6412325,645
3027874,0.5720225,611
3027882,0.5869175,716
3027930,0.9990475,499
3027946,0.5390824999999999,638
3027958,0.6004174999999999,699
3027978,0.3517925,618
3027990,0.2514425,651
3028046,0.6722374999999999,664
3028050,0.5430175,693
3028086,0.8138525,534
3028142,0.7098575,609
3028158,0.6723275,618
3028170,0.4888175,705
3028230,0.3932825,652
3028258,0.77199,586
3028310,0.8119175,703
3028334,0.8380624999999999,622
3028338,0.5934875,661
3028342,0.994715,450
3028374,0.3238475,687
3028378,0.3911225,756
3028390,0.6920375,709
3028402,0.7434725,738
3028418,0.8476024999999999,578
3028470,0.7092725,660
3028482,0.4024625,673
3028498,0.975625,672
3028518,0.8736125,487
3028590,0.8245625,741
3028618,0.7797425,560
3028674,0.2291675,653
3028682,0.44285,666
3028702,0.7608425,554
3028710,0.7171025,561
3028730,0.4121825,722
3028738,0.8153250000000001,601
3028746,0.820445,682
3028750,0.8170925,577
3028766,0.4875575,694
3028778,0.7773574999999999,586
3028782,0.6970324999999999,624
3028786,0.2806925,683
3028794,0.3484625,678
3028818,0.7858175,631
3028822,0.8662774999999999,560
3028846,0.5453825,738
3028890,0.2223275,630
3028914,0.7545875,672
3028946,0.8689775,576
3028990,0.2531525,614
3029006,0.8502574999999999,656
3029022,0.7372175,715
3029026,0.8747375,603
3029038,0.3230825,634
3029046,0.9288725,629
3029078,0.9302225,733
3029098,0.94589,491
3029110,0.5285975,696
3029114,0.7738025,705
3029134,0.7488725,653
3029142,0.7142674999999999,605
3029186,0.4649675,707
3029202,0.6170675,605
3029234,0.9005675,708
3029238,0.780345,724
3029250,0.7665575,565
3029254,0.668525,742
3029270,0.1663025,600
3029322,0.8120525,714
3029338,0.4420625,648
3029342,0.71118,618
3029350,0.3445475,587
3029362,0.6301625,631
3029378,0.6200825,635
3029382,0.904265,582
3029450,0.8220875,559
3029454,0.82625,468
3029458,0.5183374999999999,625
3029470,0.3896825,713
3029498,0.1764725,667
3029502,0.2961275,721
3029514,0.9086225,728
3029522,0.4615475,693
3029534,0.5735075,708
3029542,0.4475975,577
3029546,0.3895025,638
3029562,0.7900024999999999,381
3029614,0.5293625000000001,517
3029618,0.4202375,731
3029630,0.1434875,714
3029634,0.8144375,470
3029650,0.5562725,709
3029678,0.906305,664
3029690,0.8252375,575
3029702,0.7550824999999999,652
3029718,0.5288674999999999,638
3029738,0.7059424999999999,542
3029766,0.4422425,656
3029770,0.4975025,708
3029794,0.3813125,706
3029826,0.6656225,651
3029834,0.8568725,709
3029850,0.5445724999999999,581
3029886,0.5776924999999999,652
3029906,0.98727,608
3029918,0.7279925,696
3029926,0.7227725,700
3029974,0.9009275,442
3029982,0.07403,711
3030082,0.8399274999999999,579
3030102,0.2882975,703
3030194,0.1587425,694
3030218,0.6957725,521
3030226,0.4260825,617
3030230,0.5609975,729
3030254,0.4070975,703
3030294,0.8175425,615
3030302,0.7625525,540
3030306,0.4653725,709
3030314,0.7286975,597
3030342,0.5245474999999999,677
3030386,0.6026674999999999,664
3030414,0.8469275,589
3030422,0.1198175,715
3030426,0.4953875,613
3030458,0.3980525,606
3030474,0.5484425,618
3030486,0.8732975,547
3030490,0.6528425,730
3030494,0.6445625,591
3030526,0.4865225,677
3030534,0.7228625,740
3030554,0.2916725,689
3030594,0.4715375,675
3030598,0.2913125,678
3030638,0.2008175,661
3030650,0.7933325,570
3030678,0.6517175000000001,730
3030706,0.7392425,618
3030742,0.7298825,650
3030746,0.9407075,546
3030766,0.5706724999999999,585
3030782,0.2666975,733
3030814,0.9309425,529
3030838,0.3095375,586
3030850,0.7589525,611
3030854,0.93562,595
3030862,0.3738425,729
3030878,0.7927925,676
3030910,0.6037475,692
3030934,0.7579849999999999,567
3030958,0.38543,727
3030966,0.3698825,662
3030978,0.4531325,717
3031002,0.14999,741
3031006,0.2938775,563
3031026,0.7047275,583
3031030,0.3780275,604
3031042,0.4211825,665
3031062,0.2950475,573
3031102,0.3954425,653
3031122,0.5170325,714
3031142,0.6578375,694
3031174,0.5096975,669
3031214,0.7832975,626
3031230,0.5339975,731
3031278,0.7014425,660
3031282,0.9304475,521
3031314,0.8104324999999999,586
3031318,0.8036375,543
3031330,0.6368225,566
3031374,0.3714575,692
3031446,0.950125,554
3031482,0.4735625,539
3031486,0.3674975,628
3031502,0.6747124999999999,556
3031542,0.5196875,570
3031574,0.8995325,686
3031602,0.7208375,579
3031610,0.8359475000000001,529
3031666,0.4626725,715
3031698,0.8372974999999999,620
3031706,0.6365525,608
3031726,0.3480575,720
3031790,0.2009975,594
3031798,0.8545324999999999,617
3031814,0.25934,640
3031834,0.4908425,611
3031842,0.8153374999999999,702
3031850,0.8500325,644
3031862,0.4576325,678
3031890,0.5627524999999999,636
3031910,0.6676924999999999,572
3031922,0.7558474999999999,701
3031934,0.8780675,736
3031942,0.6380824999999999,599
3031954,0.7777175,547
3031998,0.9035725,587
3032050,0.7861325,632
3032054,0.5754874999999999,624
3032062,0.6462275,711
3032074,0.6305675,616
3032106,0.9203225,453
3032146,0.9513,601
3032170,0.6718325,606
3032178,0.5844874999999999,636
3032202,0.4630325,690
3032274,0.8124125,712
3032290,0.3382025,620
3032310,0.7459475,572
3032322,0.9305825,683
3032338,0.3060725,741
3032342,0.3111125,631
3032370,0.7102175,655
3032382,0.9043925,638
3032398,0.8643425,744
3032426,0.9016925,704
3032430,0.7204775,709
3032434,0.8053925,670
3032478,0.1182874999999999,624
3032490,0.7827575,612
3032494,0.7130075,759
3032514,0.4313075,620
3032530,0.4526375,702
3032542,0.9226875,521
3032546,0.4975475000000001,591
3032558,0.3566075,646
3032574,0.1879025,567
3032586,0.8073724999999999,630
3032630,0.5922275,741
3032650,0.8962025,614
3032674,0.8853125,577
3032678,0.7869425,728
3032690,0.6042875,741
3032698,0.8032775,428
3032726,0.6110825,698
3032738,0.6977525,629
3032742,0.4765775,487
3032774,0.693095,707
3032786,0.7293875,625
3032846,0.8266325,626
3032866,0.9046175,719
3032870,0.8212774999999999,655
3032874,0.6302075,623
3032894,0.7023425,714
3032930,0.7049074999999999,614
3032934,0.1226525,680
3032946,0.5876825,649
3032950,0.1337675,749
3032954,0.1644125,723
3033002,0.6378575,646
3033006,0.0755375,670
3033022,0.5912824999999999,518
3033026,0.8595349999999999,591
3033034,0.6102725,636
3033046,0.7063475,757
3033050,0.6395225,604
3033070,0.9363425,535
3033086,0.5122175,618
3033094,0.6584225,534
3033126,0.2135075,708
3033130,0.3292025,714
3033154,0.6507274999999999,644
3033174,0.4272125,709
3033186,0.9183425,544
3033198,0.6681425,649
3033238,0.8987225,570
3033250,0.8473775,552
3033262,0.8566474999999999,697
3033282,0.6695825,558
3033294,0.8635550000000001,611
3033338,0.8205575,701
3033342,0.2236325,718
3033350,0.3633575,696
3033358,0.6866825,721
3033390,0.5497475,675
3033418,0.6683225,597
3033422,0.7440125,563
3033462,0.8189825,604
3033474,0.3965225,602
3033478,0.6621575,439
3033482,0.8980525,562
3033494,0.2402375,672
3033510,0.4698725,640
3033518,0.250925,648
3033550,0.1360175,742
3033558,0.4636625,689
3033574,0.5885825,621
3033578,0.8569175,529
3033598,0.5294075,739
3033618,0.9007025,663
3033646,0.8774824999999999,515
3033658,0.8398175,638
3033662,0.8957525,711
3033690,0.9241475,569
3033702,0.1783625,702
3033718,0.8111524999999999,556
3033722,0.1272875,572
3033730,0.1176125,715
3033754,0.7357775,712
3033758,0.7371275,630
3033814,0.98114,598
3033822,0.6343924999999999,625
3033842,0.9261725,520
3033878,0.4844525,719
3033882,0.7599875,489
3033894,0.6786724999999999,595
3033906,0.7835225,614
3033922,0.3524225,563
3033970,0.2721425,631
3033974,0.8687975,624
3033978,0.5929025,616
3033986,0.7841524999999999,569
3033990,0.6309275,614
3033998,0.8742425,687
3034002,0.3537275,646
3034054,0.7629125,698
3034062,0.5717524999999999,734
3034102,0.5277875,641
3034106,0.8909824999999999,542
3034122,0.3392375,693
3034126,0.8638925,650
3034150,0.7768624999999999,699
3034154,0.3681275,714
3034162,0.3465725,618
3034170,0.6244474999999999,616
3034182,0.5057825,642
3034186,0.7577824999999999,605
3034238,0.8704175000000001,475
3034246,0.9128975,489
3034274,0.7317275,569
3034294,0.7471625,739
3034318,0.1004675,719
3034322,0.870565,535
3034334,0.3184925,676
3034338,0.97319,662
3034370,0.7515275,702
3034382,0.3610175,649
3034438,0.6808325000000001,738
3034446,0.90086,669
3034450,0.6599475,604
3034454,0.7878425,671
3034458,0.9105575,645
3034490,0.6599975,578
3034530,0.8835975,602
3034542,0.1464575,712
3034546,0.4390025,632
3034578,0.986705,688
3034602,0.891055,673
3034626,0.8999925,624
3034634,0.7616525,710
3034678,0.3978275,671
3034682,0.3812225,699
3034722,0.550805,711
3034746,0.8867975,620
3034778,0.4628525,563
3034846,0.9049325,718
3034858,0.7185425,525
3034878,0.3152975,687
3034902,0.5933075,591
3034914,0.5277425,680
3034970,0.8578625,730
3034978,0.4713575,660
3034986,0.8292425,634
3035026,0.2173325,706
3035058,0.6237725,744
3035074,0.3522425,693
3035078,0.7311875,753
3035086,0.4254575,561
3035106,0.8663225,530
3035138,0.20732,664
3035146,0.9025975,501
3035178,0.5907874999999999,555
3035182,0.6653975,697
3035206,0.5227025,639
3035234,0.9994525,468
3035238,0.8245175,570
3035262,0.5461024999999999,629
3035302,0.9194675,654
3035306,0.6441125,704
3035318,0.8294674999999999,633
3035322,0.6241325,683
3035326,0.8428775,547
3035422,0.5834075,698
3035426,0.2527925,626
3035454,0.6926225,570
3035478,0.5746549999999999,652
3035518,0.6844775,602
3035554,0.4530425,633
3035558,0.7516175,704
3035562,0.4713125,708
3035582,0.8345075,582
3035594,0.5431325,726
3035618,0.7952225,671
3035646,0.6531125,642
3035670,0.0583025,740
3035706,0.7729925,550
3035742,0.7989125,774
3035758,0.2969825,623
3035762,0.4156475,645
3035782,0.6215225,551
3035790,0.5063675,648
3035798,0.5510075,644
3035806,0.5641025,631
3035818,0.4299125,745
3035898,0.8396825,747
3035930,0.7512374999999999,517
3035934,0.3732125,619
3035958,0.4786475,716
3035962,0.8499199999999999,670
3035974,0.9438575,357
3035978,0.9079025,556
3035986,0.9245075,531
3036006,0.7385674999999999,625
3036010,0.933695,697
3036022,0.4765325,637
3036034,0.7551275,724
3036046,0.3799625,636
3036070,0.889295,609
3036090,0.5268025,530
3036094,0.3508925,707
3036114,0.6303425,565
3036122,0.694835,624
3036126,0.2234975,637
3036134,0.4325225,720
3036154,0.9002074999999999,576
3036158,0.5205875,660
3036162,0.8462974999999999,731
3036194,0.6217925,657
3036202,0.0843125,744
3036214,0.4753175,736
3036230,0.6044225,633
3036238,0.8865274999999999,608
3036254,0.9056975,683
3036270,0.0776975,709
3036274,0.7729475,634
3036282,0.66777,734
3036290,0.2422175,594
3036294,0.6838474999999999,639
3036302,0.7778525000000001,628
3036314,0.2579225,652
3036330,0.1739525,596
3036338,0.7889675,639
3036346,0.3179975,650
3036406,0.5618525,567
3036422,0.4186625,602
3036450,0.2134625,747
3036486,0.4676675,639
3036490,0.0646925,686
3036518,0.9029525,660
3036522,0.64274,697
3036542,0.3420275,684
3036666,0.4501175,556
3036686,0.3640325,737
3036710,0.769325,711
3036730,0.8525524999999999,694
3036734,0.4761725,570
3036778,0.5871875,578
3036786,0.9095,609
3036814,0.8331574999999999,612
3036822,0.94,574
3036830,0.6396575,638
3036846,0.9286475,638
3036850,0.7355475000000001,537
3036854,0.8570975,546
3036866,0.2614325,736
3036874,0.7518425,685
3036910,0.8713175,696
3036938,0.7728125,687
3036950,0.9156425,700
3036966,0.6382625,630
3036990,0.4372475,645
3037006,0.2248025,645
3037030,0.7106674999999999,744
3037074,0.591755,686
3037094,0.8575925,592
3037158,0.8469725,494
3037174,0.8924675,737
3037178,0.0762125,714
3037182,0.7916225,641
3037210,0.8523275,628
3037230,0.5255825,641
3037266,0.2504975,682
3037290,0.9214025,718
3037310,0.5422325,716
3037314,0.4156925,558
3037366,0.2192225,625
3037410,0.1816025,676
3037418,0.9400775,504
3037426,0.2075675,719
3037430,0.1955975,723
3037462,0.6415474999999999,664
3037470,0.4691525,721
3037474,0.2292125,663
3037542,0.4496675,714
3037546,0.8585825,745
3037550,0.4759025,718
3037562,0.6451475,618
3037590,0.7209725,712
3037606,0.7293425,641
3037630,0.4093475,721
3037650,0.9335075,639
3037710,0.7846474999999999,615
3037734,0.4527725,646
3037742,0.4253225,643
3037750,0.1578875,700
3037770,0.7811975,665
3037786,0.5741824999999999,593
3037802,0.4955225,646
3037810,0.971885,557
3037822,0.8353375000000001,705
3037870,0.7621924999999999,697
3037874,0.7383425,641
3037906,0.7223674999999999,720
3037966,0.0880025,713
3037974,0.8696525,674
3037990,0.3934175,711
3038014,0.6887525,639
3038066,0.2147225,645
3038070,0.2162975,757
3038074,0.3957575,708
3038078,0.7850400000000001,684
3038126,0.8108375,609
3038166,0.7352825000000001,642
3038194,0.7382974999999999,641
3038210,0.5295875,705
3038218,0.3953525,620
