customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3217646,3269666,13.0,4.0,2,4,3,shared_risky_ip|shared_risky_ip_same_day,103.1.179.97|45.1.179.97|45.242.162.68|103.1.179.97|2026-03-20
3227238,3320482,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.46.108.238|103.59.125.13|45.46.108.238|103.46.108.238|2026-04-29
3229346,3302918,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.68.70.66|103.94.104.124|45.68.70.66|103.94.104.124|2026-04-07
3274286,3295994,13.0,4.0,2,4,6,shared_risky_ip|shared_risky_ip_same_day,103.101.191.31|45.101.191.31|45.88.174.2|45.101.191.31|2026-05-02
3315198,3392262,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.32.86.232|103.58.120.36|45.45.103.7|103.58.120.36|2026-03-06
3372706,3390142,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.138.180.96|103.151.197.125|103.164.214.154|103.164.214.154|2026-03-15
3003130,3297230,12.0,3.0,1,4,4,shared_risky_ip,103.212.6.164|103.225.23.193|45.212.6.164|45.225.23.193
3003542,3245330,12.0,3.0,1,4,6,shared_risky_ip,103.112.248.230|103.125.11.5|45.112.248.230|45.125.11.5
3003542,3322094,12.0,3.0,1,4,6,shared_risky_ip,103.112.248.230|103.125.11.5|45.112.248.230|45.125.11.5
3006334,3216786,12.0,3.0,1,4,4,shared_risky_ip,103.230.252.208|103.243.15.237|45.230.252.208|45.243.15.237
3007294,3063802,12.0,3.0,1,4,7,shared_risky_ip,103.106.90.142|103.119.107.171|103.93.73.113|45.119.107.171
3007294,3301630,12.0,3.0,1,4,7,shared_risky_ip,103.106.90.142|103.119.107.171|45.119.107.171|45.93.73.113
3008246,3152282,12.0,3.0,1,4,7,shared_risky_ip,103.119.5.233|103.132.22.8|45.119.5.233|45.132.22.8
3008246,3322122,12.0,3.0,1,4,7,shared_risky_ip,103.119.5.233|103.132.22.8|103.145.39.37|45.145.39.37
3011078,3056922,12.0,3.0,1,4,5,shared_risky_ip,103.103.49.177|103.129.83.235|45.129.83.235|45.90.32.148
3012258,3120430,12.0,3.0,1,4,5,shared_risky_ip,103.22.212.106|103.9.195.77|45.22.212.106|45.9.195.77
3012258,3321202,12.0,3.0,1,4,5,shared_risky_ip,103.22.212.106|103.9.195.77|45.22.212.106|45.9.195.77
3012410,3171326,12.0,3.0,1,4,3,shared_risky_ip,103.65.29.101|103.78.46.130|103.91.63.159|45.104.80.188
3012410,3321350,12.0,3.0,1,4,3,shared_risky_ip,103.65.29.101|103.78.46.130|45.65.29.101|45.78.46.130
3012526,3110154,12.0,3.0,1,4,5,shared_risky_ip,103.134.134.154|103.147.151.183|45.147.151.183|45.186.202.16
3012526,3398662,12.0,3.0,1,4,5,shared_risky_ip,103.121.117.125|103.147.151.183|103.160.168.212|45.121.117.125
3013726,3106246,12.0,3.0,1,4,6,shared_risky_ip,103.67.65.89|103.93.99.147|45.67.65.89|45.93.99.147
3013890,3349094,12.0,3.0,1,4,3,shared_risky_ip,103.124.158.90|103.137.175.119|103.150.192.148|45.124.158.90
3014730,3220218,12.0,3.0,1,4,5,shared_risky_ip,103.150.90.210|103.163.107.239|45.150.90.210|45.163.107.239
3014730,3308210,12.0,3.0,1,4,5,shared_risky_ip,103.163.107.239|103.189.141.43|45.150.90.210|45.176.124.14
3014730,3368538,12.0,3.0,1,4,5,shared_risky_ip,103.150.90.210|103.163.107.239|103.176.124.14|45.150.90.210
3015690,3226274,12.0,3.0,1,4,4,shared_risky_ip,103.11.155.161|103.239.121.103|45.11.155.161|45.252.138.132
3017098,3134726,12.0,3.0,1,4,4,shared_risky_ip,103.226.130.108|45.213.113.79|45.226.130.108|45.239.147.137
3017222,3145462,12.0,3.0,1,4,5,shared_risky_ip,103.228.140.62|103.241.157.91|103.254.174.120|45.228.140.62
3018130,3146374,12.0,3.0,1,4,7,shared_risky_ip,103.13.89.211|103.254.72.182|45.13.89.211|45.254.72.182
3018130,3239962,12.0,3.0,1,4,7,shared_risky_ip,103.13.89.211|103.254.72.182|45.13.89.211|45.254.72.182
3018358,3371886,12.0,3.0,1,4,4,shared_risky_ip,103.104.232.250|103.130.12.54|45.104.232.250|45.117.249.25
3019438,3045126,12.0,3.0,1,4,3,shared_risky_ip,103.20.126.248|103.59.177.81|45.20.126.248|45.248.92.190
3020966,3041226,12.0,3.0,1,4,6,shared_risky_ip,103.232.110.100|103.245.127.129|45.232.110.100|45.245.127.129
3021018,3154874,12.0,3.0,1,4,5,shared_risky_ip,103.12.160.138|103.253.143.109|103.38.194.196|45.12.160.138
3021454,3108754,12.0,3.0,1,4,2,shared_risky_ip,103.146.120.172|103.159.137.201|103.185.171.5|45.146.120.172
3021906,3222206,12.0,3.0,1,4,4,shared_risky_ip,103.60.130.244|103.86.164.48|45.73.147.19|45.86.164.48
3022182,3114750,12.0,3.0,1,4,6,shared_risky_ip,103.158.30.32|103.171.47.61|103.197.81.119|45.158.30.32
3022358,3206706,12.0,3.0,1,4,7,shared_risky_ip,103.179.63.41|103.192.80.70|45.179.63.41|45.192.80.70
3023474,3275690,12.0,3.0,1,4,5,shared_risky_ip,103.14.94.188|103.27.111.217|103.40.128.246|45.27.111.217
3024514,3255814,12.0,3.0,1,4,6,shared_risky_ip,103.54.48.60|103.67.65.89|45.54.48.60|45.67.65.89
3026390,3154874,12.0,3.0,1,4,5,shared_risky_ip,103.12.160.138|103.253.143.109|45.12.160.138|45.253.143.109
3030414,3251682,12.0,3.0,1,4,6,shared_risky_ip,103.136.68.204|103.149.85.233|45.136.68.204|45.162.102.8
3030414,3272042,12.0,3.0,1,4,6,shared_risky_ip,103.136.68.204|103.162.102.8|45.136.68.204|45.162.102.8
3030854,3237098,12.0,3.0,1,4,3,shared_risky_ip,103.76.112.80|103.89.129.109|45.63.95.51|45.89.129.109
3030854,3277998,12.0,3.0,1,4,3,shared_risky_ip,103.76.112.80|103.89.129.109|45.50.78.22|45.89.129.109
3034602,3390298,12.0,3.0,1,4,4,shared_risky_ip,103.207.31.149|103.233.65.207|45.194.14.120|45.207.31.149
3037770,3331050,12.0,3.0,1,4,3,shared_risky_ip,103.43.245.115|103.56.8.144|45.43.245.115|45.56.8.144
3038258,3366914,12.0,3.0,1,4,4,shared_risky_ip,103.191.227.155|103.204.244.184|103.230.24.242|45.230.24.242
3039910,3338498,12.0,3.0,1,4,6,shared_risky_ip,103.15.125.199|103.2.108.170|103.243.91.141|45.243.91.141
3040334,3163266,12.0,3.0,1,4,5,shared_risky_ip,103.122.46.198|103.135.63.227|45.122.46.198|45.135.63.227
3040534,3143222,12.0,3.0,1,4,4,shared_risky_ip,103.192.156.228|103.205.173.3|45.192.156.228|45.205.173.3
3041226,3226258,12.0,3.0,1,4,6,shared_risky_ip,103.232.110.100|103.245.127.129|45.232.110.100|45.245.127.129
3041926,3263694,12.0,3.0,1,4,8,shared_risky_ip,103.209.219.199|45.209.219.199|45.235.253.3|45.248.16.32
3044294,3337558,12.0,3.0,1,4,4,shared_risky_ip,103.175.93.3|103.201.127.61|45.188.110.32|45.201.127.61
3044722,3147538,12.0,3.0,1,4,5,shared_risky_ip,103.102.120.104|103.89.103.75|45.115.137.133|45.89.103.75
3049042,3167058,12.0,3.0,1,4,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.105.237.227|45.118.254.2
3049042,3250374,12.0,3.0,1,4,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.105.237.227|45.118.254.2
3049854,3240958,12.0,3.0,1,4,5,shared_risky_ip,103.109.131.107|103.122.148.136|45.109.131.107|45.122.148.136
3049878,3100894,12.0,3.0,1,4,4,shared_risky_ip,103.136.170.142|103.149.187.171|103.162.204.200|45.110.136.84
3051466,3299518,12.0,3.0,1,4,5,shared_risky_ip,103.148.232.64|103.161.249.93|45.148.232.64|45.161.249.93
3055738,3137382,12.0,3.0,1,4,4,shared_risky_ip,103.143.79.207|103.156.96.236|45.143.79.207|45.156.96.236
3055738,3390690,12.0,3.0,1,4,4,shared_risky_ip,103.143.79.207|103.156.96.236|103.169.113.11|45.156.96.236
3056922,3258186,12.0,3.0,1,4,5,shared_risky_ip,103.103.49.177|103.116.66.206|103.90.32.148|45.90.32.148
3056922,3374250,12.0,3.0,1,4,5,shared_risky_ip,103.103.49.177|103.116.66.206|103.129.83.235|103.90.32.148
3056930,3124206,12.0,3.0,1,4,2,shared_risky_ip,103.110.60.180|103.97.43.151|45.110.60.180|45.97.43.151
3058018,3325874,12.0,3.0,1,4,6,shared_risky_ip,103.21.207.129|103.34.224.158|103.8.190.100|45.21.207.129
3060158,3229934,12.0,3.0,1,4,4,shared_risky_ip,103.229.69.135|103.242.86.164|45.229.69.135|45.242.86.164
3061906,3299818,12.0,3.0,1,4,5,shared_risky_ip,103.253.143.109|103.38.194.196|45.38.194.196|45.51.211.225
3062386,3124306,12.0,3.0,1,4,5,shared_risky_ip,103.153.131.175|103.166.148.204|45.153.131.175|45.166.148.204
3062702,3164974,12.0,3.0,1,4,4,shared_risky_ip,103.3.37.243|45.16.54.18|45.244.20.214|45.3.37.243
3062738,3365722,12.0,3.0,1,4,7,shared_risky_ip,103.25.75.229|103.38.92.4|45.25.75.229|45.38.92.4
3062798,3119770,12.0,3.0,1,4,3,shared_risky_ip,103.53.119.241|103.66.136.16|103.79.153.45|45.53.119.241
3063802,3085374,12.0,3.0,1,4,7,shared_risky_ip,103.119.107.171|103.132.124.200|103.93.73.113|45.119.107.171
3063810,3254322,12.0,3.0,1,4,4,shared_risky_ip,103.113.101.145|103.152.152.232|45.113.101.145|45.139.135.203
3064314,3177082,12.0,3.0,1,4,6,shared_risky_ip,103.49.149.203|103.62.166.232|103.75.183.7|45.75.183.7
3064314,3384634,12.0,3.0,1,4,6,shared_risky_ip,103.49.149.203|103.62.166.232|103.75.183.7|45.75.183.7
3066578,3189482,12.0,3.0,1,4,4,shared_risky_ip,103.36.56.16|103.62.90.74|103.88.124.132|45.75.107.103
3071006,3219274,12.0,3.0,1,4,5,shared_risky_ip,103.116.142.110|103.129.159.139|45.168.210.226|45.181.227.1
3072262,3299098,12.0,3.0,1,4,3,shared_risky_ip,103.220.200.240|103.5.251.73|45.233.217.15|45.5.251.73
3073798,3274086,12.0,3.0,1,4,7,shared_risky_ip,103.38.92.4|103.51.109.33|45.25.75.229|45.38.92.4
3075038,3321498,12.0,3.0,1,4,5,shared_risky_ip,103.121.117.125|103.134.134.154|45.121.117.125|45.134.134.154
3075038,3398662,12.0,3.0,1,4,5,shared_risky_ip,103.121.117.125|103.147.151.183|45.121.117.125|45.134.134.154
3075194,3192010,12.0,3.0,1,4,4,shared_risky_ip,103.204.244.184|45.191.227.155|45.204.244.184|45.217.7.213
3075462,3161598,12.0,3.0,1,4,2,shared_risky_ip,103.34.122.220|103.60.156.24|103.73.173.53|45.21.105.191
3076766,3376898,12.0,3.0,1,4,4,shared_risky_ip,103.208.36.126|45.208.36.126|45.234.70.184|45.6.104.242
3076766,3395318,12.0,3.0,1,4,4,shared_risky_ip,103.221.53.155|103.234.70.184|45.208.36.126|45.234.70.184
3077606,3128082,12.0,3.0,1,4,4,shared_risky_ip,103.14.18.30|103.40.52.88|45.14.18.30|45.27.35.59
3080026,3357054,12.0,3.0,1,4,6,shared_risky_ip,103.249.173.71|103.8.190.100|45.21.207.129|45.249.173.71
3080214,3311026,12.0,3.0,1,4,3,shared_risky_ip,103.112.96.168|103.86.62.110|45.112.96.168|45.86.62.110
3082258,3282614,12.0,3.0,1,4,6,shared_risky_ip,103.16.130.176|103.29.147.205|103.3.113.147|45.16.130.176
3082798,3133018,12.0,3.0,1,4,4,shared_risky_ip,103.238.218.64|45.199.167.231|45.225.201.35|45.238.218.64
3085374,3223118,12.0,3.0,1,4,7,shared_risky_ip,103.119.107.171|103.93.73.113|45.106.90.142|45.119.107.171
3085478,3151602,12.0,3.0,1,4,5,shared_risky_ip,103.135.139.131|103.148.156.160|45.135.139.131|45.161.173.189
3086598,3182706,12.0,3.0,1,4,4,shared_risky_ip,103.114.132.156|103.75.81.69|45.101.115.127|45.127.149.185
3088858,3139110,12.0,3.0,1,4,6,shared_risky_ip,103.195.197.193|103.208.214.222|103.247.11.55|45.6.28.84
3088858,3374558,12.0,3.0,1,4,6,shared_risky_ip,103.195.197.193|103.208.214.222|45.195.197.193|45.221.231.251
3090590,3105314,12.0,3.0,1,4,6,shared_risky_ip,103.49.149.203|103.62.166.232|45.49.149.203|45.75.183.7
3090590,3177082,12.0,3.0,1,4,6,shared_risky_ip,103.49.149.203|103.62.166.232|45.49.149.203|45.75.183.7
3090590,3384634,12.0,3.0,1,4,6,shared_risky_ip,103.49.149.203|103.62.166.232|45.49.149.203|45.75.183.7
3090962,3213618,12.0,3.0,1,4,3,shared_risky_ip,103.217.159.21|103.230.176.50|103.243.193.79|45.230.176.50
3091250,3229346,12.0,3.0,1,4,5,shared_risky_ip,103.120.138.182|103.68.70.66|103.94.104.124|45.81.87.95
3091254,3219202,12.0,3.0,1,4,4,shared_risky_ip,103.88.98.98|45.101.115.127|45.75.81.69|45.88.98.98
3092886,3252274,12.0,3.0,1,4,4,shared_risky_ip,103.118.178.98|103.92.144.40|45.105.161.69|45.118.178.98
3093458,3294962,12.0,3.0,1,4,6,shared_risky_ip,103.55.231.133|103.81.11.191|45.68.248.162|45.81.11.191
3095234,3166382,12.0,3.0,1,4,2,shared_risky_ip,103.177.205.149|103.203.239.207|45.177.205.149|45.190.222.178
3096266,3251090,12.0,3.0,1,4,5,shared_risky_ip,103.138.180.96|103.164.214.154|45.138.180.96|45.164.214.154
3096266,3390142,12.0,3.0,1,4,5,shared_risky_ip,103.138.180.96|103.164.214.154|45.151.197.125|45.164.214.154
3096554,3282614,12.0,3.0,1,4,6,shared_risky_ip,103.16.130.176|103.3.113.147|103.68.198.38|45.55.181.9
3096802,3101590,12.0,3.0,1,4,4,shared_risky_ip,103.108.24.192|103.134.58.250|103.160.92.54|45.160.92.54
3099530,3223118,12.0,3.0,1,4,7,shared_risky_ip,103.119.107.171|103.93.73.113|45.106.90.142|45.119.107.171
3100834,3317914,12.0,3.0,1,4,5,shared_risky_ip,103.128.154.162|103.89.103.75|45.115.137.133|45.128.154.162
3103938,3190766,12.0,3.0,1,4,8,shared_risky_ip,103.59.125.13|103.72.142.42|45.59.125.13|45.72.142.42
3108566,3210798,12.0,3.0,1,4,8,shared_risky_ip,103.69.253.139|103.95.33.197|45.82.16.168|45.95.33.197
3108566,3309538,12.0,3.0,1,4,8,shared_risky_ip,103.69.253.139|103.95.33.197|45.82.16.168|45.95.33.197
3108566,3329750,12.0,3.0,1,4,8,shared_risky_ip,103.69.253.139|103.95.33.197|45.82.16.168|45.95.33.197
3110314,3316502,12.0,3.0,1,4,4,shared_risky_ip,103.184.216.152|103.197.233.181|45.197.233.181|45.210.250.210
3110314,3341938,12.0,3.0,1,4,4,shared_risky_ip,103.184.216.152|103.197.233.181|45.197.233.181|45.210.250.210
3113874,3205578,12.0,3.0,1,4,5,shared_risky_ip,103.131.93.189|103.170.144.22|45.170.144.22|45.183.161.51
3113874,3273594,12.0,3.0,1,4,5,shared_risky_ip,103.131.93.189|45.157.127.247|45.170.144.22|45.183.161.51
3114290,3325174,12.0,3.0,1,4,4,shared_risky_ip,103.244.20.214|103.29.71.47|45.29.71.47|45.42.88.76
3114750,3310606,12.0,3.0,1,4,6,shared_risky_ip,103.158.30.32|103.171.47.61|103.184.64.90|45.158.30.32
3117570,3198846,12.0,3.0,1,4,5,shared_risky_ip,103.45.179.165|103.58.196.194|45.45.179.165|45.58.196.194
3117570,3266878,12.0,3.0,1,4,5,shared_risky_ip,103.58.196.194|45.45.179.165|45.58.196.194|45.71.213.223
3119710,3248802,12.0,3.0,1,4,5,shared_risky_ip,103.58.120.36|103.71.137.65|45.32.86.232|45.71.137.65
3120150,3217434,12.0,3.0,1,4,6,shared_risky_ip,103.172.52.38|103.185.69.67|45.172.52.38|45.185.69.67
3120430,3321202,12.0,3.0,1,4,5,shared_risky_ip,103.22.212.106|103.9.195.77|45.22.212.106|45.9.195.77
3124306,3309746,12.0,3.0,1,4,5,shared_risky_ip,103.153.131.175|103.166.148.204|103.179.165.233|45.166.148.204
3124462,3295550,12.0,3.0,1,4,3,shared_risky_ip,103.249.21.9|45.223.241.205|45.236.4.234|45.249.21.9
3125766,3302214,12.0,3.0,1,4,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194|45.41.133.223
3127538,3373238,12.0,3.0,1,4,4,shared_risky_ip,103.107.19.215|103.120.36.244|45.107.19.215|45.120.36.244
3127690,3308210,12.0,3.0,1,4,5,shared_risky_ip,103.189.141.43|45.150.90.210|45.176.124.14|45.189.141.43
3129398,3387826,12.0,3.0,1,4,4,shared_risky_ip,103.188.186.190|103.201.203.219|103.214.220.248|45.214.220.248
3133358,3339522,12.0,3.0,1,4,5,shared_risky_ip,103.119.183.75|103.132.200.104|45.106.166.46|45.132.200.104
3134582,3238626,12.0,3.0,1,4,6,shared_risky_ip,103.158.30.32|45.158.30.32|45.171.47.61|45.184.64.90
3134582,3310606,12.0,3.0,1,4,6,shared_risky_ip,103.158.30.32|103.171.47.61|45.158.30.32|45.184.64.90
3139198,3200722,12.0,3.0,1,4,4,shared_risky_ip,103.215.225.225|103.228.242.254|45.202.208.196|45.228.242.254
3145462,3249278,12.0,3.0,1,4,5,shared_risky_ip,103.228.140.62|103.241.157.91|45.228.140.62|45.254.174.120
3145462,3383854,12.0,3.0,1,4,5,shared_risky_ip,103.228.140.62|103.241.157.91|103.254.174.120|45.254.174.120
3146374,3239962,12.0,3.0,1,4,7,shared_risky_ip,103.13.89.211|103.254.72.182|45.13.89.211|45.254.72.182
3146374,3326630,12.0,3.0,1,4,7,shared_risky_ip,103.13.89.211|103.254.72.182|45.13.89.211|45.254.72.182
3147538,3317914,12.0,3.0,1,4,5,shared_risky_ip,103.128.154.162|103.89.103.75|45.115.137.133|45.128.154.162
3147686,3381190,12.0,3.0,1,4,5,shared_risky_ip,103.173.235.111|103.186.252.140|103.199.15.169|45.199.15.169
3149102,3345182,12.0,3.0,1,4,6,shared_risky_ip,103.127.199.55|103.153.233.113|45.140.216.84|45.153.233.113
3151482,3254322,12.0,3.0,1,4,4,shared_risky_ip,103.113.101.145|103.126.118.174|45.100.84.116|45.113.101.145
3154794,3179582,12.0,3.0,1,4,4,shared_risky_ip,103.239.121.103|103.252.138.132|45.239.121.103|45.252.138.132
3154874,3299818,12.0,3.0,1,4,5,shared_risky_ip,103.25.177.167|103.253.143.109|103.38.194.196|45.38.194.196
3155754,3351910,12.0,3.0,1,4,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238|45.98.176.100
3156242,3330830,12.0,3.0,1,4,4,shared_risky_ip,103.200.96.50|103.213.113.79|45.200.96.50|45.213.113.79
3159690,3387374,12.0,3.0,1,4,4,shared_risky_ip,103.13.165.115|103.52.216.202|45.26.182.144|45.39.199.173
3162598,3390138,12.0,3.0,1,4,3,shared_risky_ip,103.131.169.93|103.144.186.122|45.131.169.93|45.144.186.122
3167058,3250374,12.0,3.0,1,4,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.105.237.227|45.118.254.2
3167578,3250902,12.0,3.0,1,4,5,shared_risky_ip,103.81.87.95|103.94.104.124|45.68.70.66|45.94.104.124
3168566,3272198,12.0,3.0,1,4,6,shared_risky_ip,103.178.134.222|103.191.151.251|45.178.134.222|45.191.151.251
3176046,3217434,12.0,3.0,1,4,6,shared_risky_ip,103.172.52.38|103.185.69.67|45.172.52.38|45.185.69.67
3176702,3286198,12.0,3.0,1,4,4,shared_risky_ip,103.156.172.140|103.169.189.169|103.182.206.198|45.182.206.198
3176702,3316434,12.0,3.0,1,4,4,shared_risky_ip,103.156.172.140|103.169.189.169|103.182.206.198|45.156.172.140
3177570,3266154,12.0,3.0,1,4,5,shared_risky_ip,103.33.15.51|103.59.49.109|45.33.15.51|45.59.49.109
3178350,3303486,12.0,3.0,1,4,4,shared_risky_ip,103.24.146.156|103.37.163.185|45.37.163.185|45.50.180.214
3179582,3226274,12.0,3.0,1,4,4,shared_risky_ip,103.239.121.103|103.252.138.132|45.11.155.161|45.252.138.132
3179694,3185102,12.0,3.0,1,4,4,shared_risky_ip,103.41.209.127|103.54.226.156|45.54.226.156|45.67.243.185
3180950,3325874,12.0,3.0,1,4,6,shared_risky_ip,103.21.207.129|103.249.173.71|103.8.190.100|45.21.207.129
3180950,3357054,12.0,3.0,1,4,6,shared_risky_ip,103.21.207.129|103.249.173.71|103.8.190.100|45.21.207.129
3183786,3256746,12.0,3.0,1,4,5,shared_risky_ip,103.101.13.189|103.114.30.218|103.140.64.22|45.140.64.22
3185570,3238098,12.0,3.0,1,4,8,shared_risky_ip,103.209.219.199|103.222.236.228|103.7.33.61|45.235.253.3
3185570,3263694,12.0,3.0,1,4,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.235.253.3|45.248.16.32
3186186,3227478,12.0,3.0,1,4,3,shared_risky_ip,103.163.31.81|103.176.48.110|45.137.251.23|45.176.48.110
3186290,3217434,12.0,3.0,1,4,6,shared_risky_ip,103.172.52.38|103.185.69.67|45.172.52.38|45.185.69.67
3186290,3249154,12.0,3.0,1,4,6,shared_risky_ip,103.172.52.38|103.185.69.67|103.198.86.96|45.172.52.38
3191794,3398662,12.0,3.0,1,4,5,shared_risky_ip,103.121.117.125|103.160.168.212|45.121.117.125|45.160.168.212
3192010,3366914,12.0,3.0,1,4,4,shared_risky_ip,103.191.227.155|103.204.244.184|103.217.7.213|45.217.7.213
3195022,3339974,12.0,3.0,1,4,6,shared_risky_ip,103.5.149.135|103.57.217.251|45.44.200.222|45.57.217.251
3195230,3210798,12.0,3.0,1,4,8,shared_risky_ip,103.69.253.139|103.82.16.168|45.108.50.226|45.82.16.168
3198846,3266878,12.0,3.0,1,4,5,shared_risky_ip,103.58.196.194|103.71.213.223|45.45.179.165|45.58.196.194
3198950,3214742,12.0,3.0,1,4,4,shared_risky_ip,103.106.14.238|103.80.234.180|103.93.251.209|45.106.14.238
3199090,3323510,12.0,3.0,1,4,9,shared_risky_ip,103.129.57.201|103.142.74.230|45.129.57.201|45.155.91.5
3199874,3247714,12.0,3.0,1,4,3,shared_risky_ip,103.134.210.58|103.160.244.116|45.134.210.58|45.160.244.116
3202726,3317470,12.0,3.0,1,4,4,shared_risky_ip,103.182.104.6|103.195.121.35|103.221.155.93|45.234.172.122
3205578,3273594,12.0,3.0,1,4,5,shared_risky_ip,103.131.93.189|103.183.161.51|45.170.144.22|45.183.161.51
3207230,3275318,12.0,3.0,1,4,6,shared_risky_ip,103.161.173.189|103.174.190.218|103.187.207.247|103.200.224.22
3212518,3286198,12.0,3.0,1,4,4,shared_risky_ip,103.169.189.169|103.182.206.198|45.169.189.169|45.182.206.198
3212806,3398990,12.0,3.0,1,4,3,shared_risky_ip,103.233.39.173|103.246.56.202|103.5.73.231|45.233.39.173
3213462,3380598,12.0,3.0,1,4,3,shared_risky_ip,103.174.88.26|103.187.105.55|45.174.88.26|45.187.105.55
3213482,3337558,12.0,3.0,1,4,4,shared_risky_ip,103.175.93.3|103.201.127.61|45.175.93.3|45.188.110.32
3219538,3312514,12.0,3.0,1,4,5,shared_risky_ip,103.173.235.111|103.199.15.169|103.212.32.198|45.186.252.140
3226990,3263694,12.0,3.0,1,4,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.209.219.199|45.222.236.228
3226990,3290278,12.0,3.0,1,4,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.209.219.199|45.222.236.228
3229346,3250902,12.0,3.0,1,4,5,shared_risky_ip,103.107.121.153|103.68.70.66|103.94.104.124|45.68.70.66
3230534,3272198,12.0,3.0,1,4,6,shared_risky_ip,103.178.134.222|103.191.151.251|45.178.134.222|45.191.151.251
3230754,3303966,12.0,3.0,1,4,3,shared_risky_ip,103.234.222.246|103.247.239.21|103.32.36.108|103.6.2.50
3231562,3339850,12.0,3.0,1,4,6,shared_risky_ip,103.211.77.91|103.224.94.120|103.237.111.149|45.237.111.149
3231562,3364950,12.0,3.0,1,4,6,shared_risky_ip,103.211.77.91|103.224.94.120|103.237.111.149|45.211.77.91
3238098,3263694,12.0,3.0,1,4,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.209.219.199|45.235.253.3
3238098,3290278,12.0,3.0,1,4,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.209.219.199|45.235.253.3
3238626,3310606,12.0,3.0,1,4,6,shared_risky_ip,103.158.30.32|103.184.64.90|45.158.30.32|45.184.64.90
3243774,3315198,12.0,3.0,1,4,5,shared_risky_ip,103.32.86.232|103.45.103.7|103.58.120.36|45.45.103.7
3245330,3322094,12.0,3.0,1,4,6,shared_risky_ip,103.112.248.230|103.125.11.5|45.112.248.230|45.125.11.5
3245330,3367342,12.0,3.0,1,4,6,shared_risky_ip,103.112.248.230|103.125.11.5|45.125.11.5|45.138.28.34
3247978,3339850,12.0,3.0,1,4,6,shared_risky_ip,103.211.77.91|103.224.94.120|103.237.111.149|45.237.111.149
3249814,3326538,12.0,3.0,1,4,3,shared_risky_ip,103.211.1.187|103.224.18.216|103.250.52.20|45.211.1.187
3250902,3302918,12.0,3.0,1,4,5,shared_risky_ip,103.68.70.66|103.94.104.124|45.68.70.66|45.94.104.124
3251682,3272042,12.0,3.0,1,4,6,shared_risky_ip,103.136.68.204|45.136.68.204|45.149.85.233|45.162.102.8
3251738,3272170,12.0,3.0,1,4,4,shared_risky_ip,103.164.112.216|103.177.129.245|45.164.112.216|45.177.129.245
3256182,3282186,12.0,3.0,1,4,3,shared_risky_ip,103.145.191.99|103.158.208.128|45.145.191.99|45.158.208.128
