CustomerID,AnomalyScore,DTS_unsup
3025834,0.59735,403
3025838,0.9388,61
3025862,0.7225,277
3025866,0.40075,599
3025870,0.1783,822
3025890,0.2075,792
3025938,0.5821,418
3025942,0.28775,712
3025946,0.9488,51
3025994,0.4683,532
3026006,0.2117,788
3026018,0.0797,920
3026026,0.72345,277
3026042,0.7991,201
3026046,0.63675,363
3026070,0.86295,137
3026082,0.3897,610
3026138,0.7139,286
3026142,0.33975,660
3026150,0.22805,772
3026182,0.9732,27
3026206,0.82805,172
3026222,0.3596,640
3026226,0.48725,513
3026230,0.3336,666
3026238,0.9189,81
3026250,0.3508,649
3026274,0.35395,646
3026286,0.7089,291
3026306,0.8076,192
3026350,0.7218,278
3026374,0.2184,782
3026390,0.6278,372
3026458,0.6226,377
3026470,0.7363,264
3026474,0.41815,582
3026482,0.7418,258
3026486,0.06175,938
3026494,0.53205,468
3026538,0.3212,679
3026558,0.6253,375
3026566,0.2796,720
3026574,0.13365,866
3026590,0.6961,304
3026618,0.7865,214
3026630,0.0047,995
3026634,0.6877,312
3026642,0.65195,348
3026674,0.62115,379
3026682,0.3562,644
3026706,0.8491,151
3026710,0.48935,511
3026734,0.95245,48
3026738,0.33965,660
3026770,0.58825,412
3026778,0.5738,426
3026782,0.4157,584
3026822,0.67445,326
3026826,0.2374,763
3026838,0.55775,442
3026846,0.69045,310
3026870,0.8447,155
3026890,0.1306,869
3026898,0.71065,289
3026902,0.11525,885
3026910,0.4355,564
3026918,0.6062,394
3026934,0.4232,577
3026950,0.5752,425
3026986,0.6941,306
3027030,0.78525,215
3027054,0.74075,259
3027078,0.41315,587
3027086,0.87185,128
3027106,0.60555,394
3027122,0.9736,26
3027158,0.4897,510
3027166,0.21455,785
3027186,0.5814,419
3027202,0.9334,67
3027222,0.3074,693
3027234,0.07975,920
3027274,0.661,339
3027278,0.694,306
3027282,0.6016,398
3027350,0.7361,264
3027418,0.2685,732
3027422,0.5818,418
3027446,0.49665,503
3027454,0.7279,272
3027462,0.65745,343
3027542,0.45165,548
3027570,0.32165,678
3027574,0.0925,908
3027586,0.94205,58
3027594,0.49765,502
3027646,0.50595,494
3027654,0.09745,903
3027670,0.78315,217
3027698,0.60585,394
3027710,0.97225,28
3027718,0.26515,735
3027722,0.05335,947
3027738,0.57575,424
3027786,0.9289,71
3027790,0.24115,759
3027818,0.46485,535
3027826,0.86535,135
3027838,0.4454,555
3027842,0.86195,138
3027870,0.53065,469
3027874,0.7732,227
3027882,0.92145,79
3027930,0.9954,5
3027946,0.63065,369
3027958,0.62965,370
3027978,0.3974,603
3027990,0.4423,558
3028046,0.62435,376
3028050,0.20185,798
3028086,0.7092,291
3028142,0.96355,36
3028158,0.8688,131
3028170,0.3547,645
3028230,0.22845,772
3028258,0.9222,78
3028310,0.87585,124
3028334,0.56285,437
3028338,0.77725,223
3028342,0.9934,7
3028374,0.1545,846
3028378,0.6431,357
3028390,0.6032,397
3028402,0.128,872
3028418,0.7614,239
3028470,0.7185,282
3028482,0.47865,521
3028498,0.816,184
3028518,0.2217,778
3028590,0.4727,527
3028618,0.3838,616
3028674,0.43235,568
3028682,0.69605,304
3028702,0.59255,407
3028710,0.53915,461
3028730,0.83735,163
3028738,0.16705,833
3028746,0.9184,82
3028750,0.327,673
3028766,0.512,488
3028778,0.9546,45
3028782,0.2673,733
3028786,0.59705,403
3028794,0.69155,308
3028818,0.29535,705
3028822,0.8077,192
3028846,0.93055,69
3028890,0.0258,974
3028914,0.6489,351
3028946,0.60285,397
3028990,0.2427,757
3029006,0.6713,329
3029022,0.40575,594
3029026,0.92115,79
3029038,0.68715,313
3029046,0.82415,176
3029078,0.7802,220
3029098,0.84075,159
3029110,0.1442,856
3029114,0.3761,624
3029134,0.4791,521
3029142,0.894,106
3029186,0.5518,448
3029202,0.84495,155
3029234,0.3735,626
3029238,0.1225,878
3029250,0.8493,151
3029254,0.0971,903
3029270,0.38965,610
3029322,0.849,151
3029338,0.15295,847
3029342,0.8876,112
3029350,0.3661,634
3029362,0.77705,223
3029378,0.4047,595
3029382,0.94495,55
3029450,0.6247,375
3029454,0.58485,415
3029458,0.37475,625
3029470,0.39295,607
3029498,0.0995,900
3029502,0.54385,456
3029514,0.6056,394
3029522,0.20625,794
3029534,0.04405,956
3029542,0.20345,797
3029546,0.41415,586
3029562,0.70055,299
3029614,0.4428,557
3029618,0.17645,824
3029630,0.4663,534
3029634,0.3591,641
3029650,0.60895,391
3029678,0.9116,88
3029690,0.04105,959
3029702,0.4258,574
3029718,0.3026,697
3029738,0.8441,156
3029766,0.7502,250
3029770,0.45355,546
3029794,0.0796,920
3029826,0.47655,523
3029834,0.4488,551
3029850,0.81015,190
3029886,0.8901,110
3029906,0.86035,140
3029918,0.3798,620
3029926,0.4276,572
3029974,0.9129,87
3029982,0.1852,815
3030082,0.8049,195
3030102,0.37005,630
3030194,0.68335,317
3030218,0.2875,712
3030226,0.18495,815
3030230,0.55305,447
3030254,0.69235,308
3030294,0.38895,611
3030302,0.34295,657
3030306,0.7,300
3030314,0.8467,153
3030342,0.24555,754
3030386,0.2793,721
3030414,0.568,432
3030422,0.1871,813
3030426,0.88555,114
3030458,0.856,144
3030474,0.2723,728
3030486,0.30815,692
3030490,0.88665,113
3030494,0.6429,357
3030526,0.7639,236
3030534,0.99405,6
3030554,0.55245,448
3030594,0.0235,976
3030598,0.75025,250
3030638,0.14415,856
3030650,0.89945,101
3030678,0.0989,901
3030706,0.87335,127
3030742,0.7708,229
3030746,0.9587,41
3030766,0.2671,733
3030782,0.2415,758
3030814,0.91195,88
3030838,0.25415,746
3030850,0.0633,937
3030854,0.72535,275
3030862,0.64705,353
3030878,0.8752,125
3030910,0.94085,59
3030934,0.22905,771
3030958,0.60535,395
3030966,0.14715,853
3030978,0.8198,180
3031002,0.2388,761
3031006,0.23505,765
3031026,0.1713,829
3031030,0.73705,263
3031042,0.0755,924
3031062,0.19015,810
3031102,0.60355,396
3031122,0.91985,80
3031142,0.1525,848
3031174,0.86945,131
3031214,0.68025,320
3031230,0.58055,419
3031278,0.11595,884
3031282,0.84435,156
3031314,0.49085,509
3031318,0.87285,127
3031330,0.7629,237
3031374,0.85825,142
3031446,0.93825,62
3031482,0.99155,8
3031486,0.53705,463
3031502,0.156,844
3031542,0.06745,933
3031574,0.8675,132
3031602,0.60815,392
3031610,0.69465,305
3031666,0.3684,632
3031698,0.87575,124
3031706,0.7665,234
3031726,0.38035,620
3031790,0.0482,952
3031798,0.8627,137
3031814,0.4264,574
3031834,0.54835,452
3031842,0.66245,338
3031850,0.7366,263
3031862,0.1736,826
3031890,0.53405,466
3031910,0.7053,295
3031922,0.8968,103
3031934,0.10275,897
3031942,0.31395,686
3031954,0.9296,70
3031998,0.73135,269
3032050,0.0621,938
3032054,0.5269,473
3032062,0.56675,433
3032074,0.627,373
3032106,0.88445,116
3032146,0.96185,38
3032170,0.80205,198
3032178,0.6221,378
3032202,0.65065,349
3032274,0.78,220
3032290,0.3802,620
3032310,0.02505,975
3032322,0.91415,86
3032338,0.22145,779
3032342,0.2517,748
3032370,0.7305,269
3032382,0.99625,4
3032398,0.6075,392
3032426,0.8769,123
3032430,0.21485,785
3032434,0.85435,146
3032478,0.8592,141
3032490,0.95015,50
3032494,0.2536,746
3032514,0.24885,751
3032530,0.5774,423
3032542,0.84045,160
3032546,0.87485,125
3032558,0.03295,967
3032574,0.0496,950
3032586,0.4775,522
3032630,0.47885,521
3032650,0.58885,411
3032674,0.2879,712
3032678,0.97805,22
3032690,0.37145,629
3032698,0.7788,221
3032726,0.6901,310
3032738,0.47965,520
3032742,0.5532,447
3032774,0.69245,308
3032786,0.67625,324
3032846,0.27335,727
3032866,0.87765,122
3032870,0.8139,186
3032874,0.4622,538
3032894,0.05015,950
3032930,0.51515,485
3032934,0.7135,286
3032946,0.17105,829
3032950,0.52955,470
3032954,0.28615,714
3033002,0.6331,367
3033006,0.30675,693
3033022,0.28765,712
3033026,0.98715,13
3033034,0.32835,672
3033046,0.18825,812
3033050,0.2967,703
3033070,0.96275,37
3033086,0.4955,504
3033094,0.43575,564
3033126,0.21205,788
3033130,0.63605,364
3033154,0.837,163
3033174,0.24705,753
3033186,0.99375,6
3033198,0.1356,864
3033238,0.4654,535
3033250,0.0523,948
3033262,0.71775,282
3033282,0.9573,43
3033294,0.84825,152
3033338,0.3812,619
3033342,0.52125,479
3033350,0.3389,661
3033358,0.8088,191
3033390,0.25685,743
3033418,0.60765,392
3033422,0.7213,279
3033462,0.9635,36
3033474,0.2599,740
3033478,0.65605,344
3033482,0.93885,61
3033494,0.55065,449
3033510,0.60955,390
3033518,0.57735,423
3033550,0.23535,765
3033558,0.4967,503
3033574,0.08225,918
3033578,0.86775,132
3033598,0.0887,911
3033618,0.8571,143
3033646,0.473,527
3033658,0.86855,131
3033662,0.9487,51
3033690,0.6728,327
3033702,0.2331,767
3033718,0.4397,560
3033722,0.1331,867
3033730,0.4522,548
3033754,0.7548,245
3033758,0.49295,507
3033814,0.92265,77
3033822,0.27815,722
3033842,0.6957,304
3033878,0.46915,531
3033882,0.90765,92
3033894,0.5699,430
3033906,0.95025,50
3033922,0.1376,862
3033970,0.28805,712
3033974,0.37415,626
3033978,0.68855,311
3033986,0.56485,435
3033990,0.82835,172
3033998,0.86445,136
3034002,0.7354,265
3034054,0.55005,450
3034062,0.48205,518
3034102,0.39615,604
3034106,0.59045,410
3034122,0.6672,333
3034126,0.7097,290
3034150,0.87085,129
3034154,0.22595,774
3034162,0.50845,492
3034170,0.63135,369
3034182,0.0653,935
3034186,0.3024,698
3034238,0.5447,455
3034246,0.5069,493
3034274,0.5721,428
3034294,0.13205,868
3034318,0.84135,159
3034322,0.31055,689
3034334,0.2329,767
3034338,0.98155,18
3034370,0.30095,699
3034382,0.5723,428
3034438,0.112,888
3034446,0.26945,731
3034450,0.958,42
3034454,0.03135,969
3034458,0.55155,448
3034490,0.97365,26
3034530,0.4848,515
3034542,0.19645,804
3034546,0.53005,470
3034578,0.93295,67
3034602,0.2144,786
3034626,0.87245,128
3034634,0.5047,495
3034678,0.1755,824
3034682,0.0953,905
3034722,0.78105,219
3034746,0.74055,259
3034778,0.30165,698
3034846,0.4812,519
3034858,0.8478,152
3034878,0.4242,576
3034902,0.50385,496
3034914,0.5062,494
3034970,0.87835,122
3034978,0.32775,672
3034986,0.63715,363
3035026,0.00865,991
3035058,0.90355,96
3035074,0.87355,126
3035078,0.4946,505
3035086,0.33945,661
3035106,0.7723,228
3035138,0.155,845
3035146,0.9884,12
3035178,0.3452,655
3035182,0.2399,760
3035206,0.7559,244
3035234,0.9951,5
3035238,0.59965,400
3035262,0.3695,631
3035302,0.8911,109
3035306,0.84925,151
3035318,0.25315,747
3035322,0.35655,643
3035326,0.5472,453
3035422,0.20595,794
3035426,0.2297,770
3035454,0.68755,312
3035478,0.7567,243
3035518,0.16575,834
3035554,0.4331,567
3035558,0.7398,260
3035562,0.6408,359
3035582,0.59995,400
3035594,0.21625,784
3035618,0.7168,283
3035646,0.50065,499
3035670,0.1436,856
3035706,0.3014,699
3035742,0.9981,2
3035758,0.5568,443
3035762,0.3638,636
3035782,0.23895,761
3035790,0.4513,549
3035798,0.39165,608
3035806,0.52565,474
3035818,0.41015,590
3035898,0.61195,388
3035930,0.5611,439
3035934,0.5184,482
3035958,0.33145,669
3035962,0.75505,245
3035974,0.96735,33
3035978,0.864,136
3035986,0.97975,20
3036006,0.46175,538
3036010,0.8663,134
3036022,0.5218,478
3036034,0.05615,944
3036046,0.58515,415
3036070,0.7239,276
3036090,0.6216,378
3036094,0.1704,830
3036114,0.562,438
3036122,0.09925,901
3036126,0.44595,554
3036134,0.5601,440
3036154,0.6421,358
3036158,0.5273,473
3036162,0.78825,212
3036194,0.2126,787
3036202,0.06595,934
3036214,0.408,592
3036230,0.2566,743
3036238,0.8731,127
3036254,0.52595,474
3036270,0.19295,807
3036274,0.5348,465
3036282,0.9087,91
3036290,0.4503,550
3036294,0.2368,763
3036302,0.71395,286
3036314,0.6759,324
3036330,0.2553,745
3036338,0.723,277
3036346,0.35455,645
3036406,0.06035,940
3036422,0.58905,411
3036450,0.1859,814
3036486,0.14305,857
3036490,0.18865,811
3036518,0.8437,156
3036522,0.36755,632
3036542,0.2079,792
3036666,0.3454,655
3036686,0.18425,816
3036710,0.6513,349
3036730,0.797,203
3036734,0.25915,741
3036778,0.01245,988
3036786,0.822,178
3036814,0.85715,143
3036822,0.8286,171
3036830,0.0046,995
3036846,0.9198,80
3036850,0.97265,27
3036854,0.84875,151
3036866,0.50425,496
3036874,0.53425,466
3036910,0.9513,49
3036938,0.3788,621
3036950,0.658,342
3036966,0.2131,787
3036990,0.70835,292
3037006,0.73975,260
3037030,0.223,777
3037074,0.3663,634
3037094,0.37345,627
3037158,0.6619,338
3037174,0.23015,770
3037178,0.1882,812
3037182,0.51805,482
3037210,0.7261,274
3037230,0.4648,535
3037266,0.63965,360
3037290,0.78405,216
3037310,0.21385,786
3037314,0.0255,974
3037366,0.5682,432
3037410,0.4808,519
3037418,0.98585,14
3037426,0.59465,405
3037430,0.12955,870
3037462,0.75295,247
3037470,0.71805,282
3037474,0.16555,834
3037542,0.5101,490
3037546,0.5207,479
3037550,0.26015,740
3037562,0.44995,550
3037590,0.23675,763
3037606,0.1555,844
3037630,0.23045,770
3037650,0.94405,56
3037710,0.71655,283
3037734,0.24445,756
3037742,0.26105,739
3037750,0.1678,832
3037770,0.73225,268
3037786,0.5021,498
3037802,0.58785,412
3037810,0.98515,15
3037822,0.32345,677
3037870,0.0568,943
3037874,0.33365,666
3037906,0.292,708
3037966,0.27285,727
3037974,0.65255,347
3037990,0.73305,267
3038014,0.32765,672
3038066,0.14195,858
3038070,0.3296,670
3038074,0.89055,109
3038078,0.3814,619
3038126,0.55415,446
3038166,0.50515,495
3038194,0.24675,753
3038210,0.51605,484
3038218,0.0802,920
3038222,0.6951,305
3038230,0.2842,716
3038258,0.38745,613
3038274,0.7077,292
3038286,0.18835,812
3038294,0.62565,374
3038326,0.5377,462
3038354,0.9196,80
3038378,0.62155,378
3038402,0.246,754
3038434,0.5146,485
3038438,0.07845,922
3038466,0.0548,945
3038498,0.08205,918
3038502,0.54575,454
3038538,0.45155,548
3038546,0.84695,153
3038566,0.5674,433
3038578,0.7776,222
3038582,0.14905,851
3038598,0.3103,690
3038670,0.29105,709
3038674,0.97755,22
3038686,0.13505,865
3038694,0.93425,66
3038726,0.76645,234
3038742,0.71565,284
3038754,0.667,333
3038758,0.0589,941
3038810,0.7462,254
3038842,0.3956,604
3038846,0.5072,493
3038866,0.06445,936
3038882,0.8383,162
3038902,0.12775,872
3038910,0.6422,358
3038946,0.88815,112
3038974,0.9757,24
3038982,0.98485,15
3038994,0.3731,627
3038998,0.5976,402
3039002,0.6215,378
3039026,0.63975,360
3039058,0.72715,273
3039114,0.46235,538
3039126,0.27735,723
3039138,0.89985,100
3039158,0.5003,500
3039162,0.2852,715
3039178,0.31355,686
3039222,0.72955,270
3039250,0.1056,894
3039262,0.3286,671
3039270,0.94095,59
3039274,0.51815,482
3039294,0.4067,593
3039302,0.88465,115
3039358,0.8874,113
3039366,0.83955,160
3039426,0.25905,741
3039438,0.16295,837
3039446,0.78845,212
3039454,0.36925,631
3039458,0.3711,629
3039466,0.77665,223
3039482,0.827,173
3039546,0.26215,738
3039550,0.9575,42
3039554,0.8622,138
3039578,0.19525,805
3039586,0.95965,40
3039666,0.2315,768
3039726,0.2322,768
3039734,0.91905,81
3039746,0.7302,270
3039778,0.80495,195
3039814,0.7978,202
3039818,0.75245,248
3039830,0.48365,516
3039850,0.5223,478
3039858,0.6187,381
3039862,0.55855,441
3039910,0.66255,337
3039922,0.60935,391
3040030,0.1571,843
3040038,0.4038,596
3040066,0.183,817
3040074,0.5113,489
3040078,0.92635,74
3040090,0.0014,999
3040118,0.46825,532
3040126,0.5332,467
3040146,0.5734,427
3040194,0.2307,769
3040214,0.56015,440
3040226,0.21605,784
3040234,0.72785,272
3040286,0.70715,293
3040318,0.02555,974
3040326,0.29705,703
3040330,0.38125,619
3040334,0.8772,123
3040366,0.383,617
3040374,0.89965,100
3040386,0.96435,36
3040398,0.5696,430
3040410,0.1522,848
3040462,0.9231,77
3040478,0.07,930
3040514,0.0977,902
3040522,0.32975,670
3040534,0.6348,365
3040546,0.2285,772
3040554,0.21295,787
3040570,0.29725,703
3040594,0.2323,768
3040614,0.61155,388
3040630,0.75815,242
3040654,0.9248,75
3040662,0.3913,609
3040666,0.98935,11
3040670,0.65275,347
3040762,0.1688,831
3040766,0.8301,170
3040794,0.8273,173
3040810,0.86415,136
3040834,0.55235,448
3040842,0.8144,186
3040846,0.2011,799
3040854,0.8779,122
3040858,0.5947,405
3040894,0.4024,598
3040898,0.71625,284
3040902,0.5717,428
3040906,0.7598,240
3040938,0.50645,494
3040962,0.0627,937
3040974,0.077,923
3040986,0.5628,437
3040990,0.6023,398
3040994,0.55535,445
3041014,0.4402,560
3041026,0.86865,131
3041030,0.897,103
3041058,0.33485,665
3041066,0.7393,261
3041074,0.90255,97
3041094,0.97005,30
3041110,0.34805,652
3041150,0.2262,774
3041186,0.82055,179
3041190,0.2959,704
3041218,0.23,770
3041226,0.171,829
3041242,0.6029,397
3041250,0.5756,424
3041278,0.1528,847
3041286,0.6621,338
3041314,0.95835,42
3041330,0.17185,828
3041342,0.82455,175
3041350,0.24535,755
3041394,0.64385,356
3041418,0.3622,638
3041450,0.8515,148
3041454,0.9699,30
3041466,0.7961,204
3041470,0.96515,35
3041562,0.0652,935
3041614,0.1029,897
3041630,0.77425,226
3041682,0.8097,190
3041686,0.41775,582
3041726,0.889,111
3041734,0.09785,902
3041758,0.8514,149
3041794,0.61665,383
3041802,0.53895,461
3041806,0.27695,723
3041810,0.54725,453
3041826,0.2025,798
3041846,0.3745,626
3041858,0.48265,517
3041878,0.67075,329
3041886,0.3022,698
3041894,0.20235,798
3041926,0.4022,598
3041982,0.5924,408
3042014,0.0216,978
3042030,0.38995,610
3042034,0.25005,750
3042050,0.20585,794
3042082,0.3323,668
3042086,0.92855,71
3042106,0.9967,3
3042134,0.5562,444
3042210,0.5128,487
3042230,0.5537,446
3042246,0.8768,123
3042250,0.9711,29
3042282,0.9983,2
3042422,0.35165,648
3042462,0.2828,717
3042470,0.1012,899
3042506,0.5166,483
3042514,0.4472,553
3042518,0.80385,196
3042534,0.41665,583
3042542,0.6517,348
3042558,0.39785,602
3042566,0.99535,5
3042570,0.29855,701
3042582,0.1761,824
3042590,0.33575,664
3042634,0.99875,1
3042658,0.0973,903
3042666,0.9365,64
3042678,0.97455,25
3042686,0.12815,872
3042690,0.3031,697
3042718,0.0687,931
3042722,0.94505,55
3042754,0.4447,555
3042786,0.631,369
3042906,0.24165,758
3042910,0.72495,275
3042962,0.235,765
3043042,0.13545,865
3043046,0.66045,340
3043054,0.7833,217
3043086,0.3019,698
3043110,0.6367,363
3043114,0.2483,752
3043126,0.7253,275
3043190,0.80605,194
3043194,0.6663,334
3043210,0.30445,696
3043234,0.7262,274
3043242,0.39805,602
3043250,0.56095,439
3043270,0.85725,143
3043294,0.7855,215
3043298,0.34155,658
3043302,0.1742,826
3043306,0.20815,792
3043310,0.7145,286
3043342,0.4095,590
3043358,0.7783,222
3043366,0.25165,748
3043386,0.94765,52
3043394,0.6838,316
3043402,0.1499,850
3043410,0.8941,106
3043414,0.8256,174
3043450,0.56625,434
3043454,0.4961,504
3043482,0.90565,94
3043514,0.0872,913
3043546,0.3759,624
3043574,0.8344,166
3043582,0.28635,714
3043602,0.50575,494
3043606,0.90485,95
3043626,0.4495,550
3043670,0.36065,639
3043682,0.81415,186
3043690,0.0696,930
3043750,0.9485,51
3043790,0.58295,417
3043810,0.76625,234
3043818,0.6296,370
3043838,0.43305,567
3043910,0.3742,626
3043922,0.60295,397
3043926,0.3265,674
3043934,0.4784,522
3043950,0.03385,966
3043982,0.20605,794
3044042,0.4377,562
3044046,0.8497,150
3044070,0.0189,981
3044118,0.49275,507
3044122,0.41365,586
3044142,0.1051,895
3044146,0.84195,158
3044154,0.9062,94
3044206,0.50785,492
3044250,0.16275,837
3044274,0.01115,989
3044282,0.9694,31
3044294,0.9531,47
3044298,0.9207,79
3044306,0.2678,732
3044310,0.11575,884
3044330,0.62135,379
3044334,0.25085,749
3044342,0.77115,229
3044350,0.8887,111
3044354,0.7051,295
3044374,0.03985,960
3044414,0.7832,217
3044422,0.3818,618
3044426,0.6779,322
3044430,0.6892,311
3044474,0.9835,16
3044494,0.53575,464
3044526,0.3774,623
3044554,0.41165,588
3044570,0.55945,441
3044578,0.2104,790
3044590,0.8207,179
3044642,0.1139,886
3044682,0.49825,502
3044710,0.8843,116
3044722,0.995,5
3044750,0.29945,701
3044770,0.26995,730
3044782,0.184,816
3044842,0.87115,129
3044866,0.1795,820
3044870,0.573,427
3044874,0.1601,840
3044894,0.8811,119
3044902,0.56115,439
3044950,0.90685,93
3044990,0.4471,553
3044998,0.0372,963
3045014,0.7116,288
3045074,0.7101,290
3045082,0.28655,713
3045090,0.409,591
3045106,0.6675,332
3045118,0.45955,540
3045126,0.91155,88
3045134,0.80435,196
3045158,0.274,726
3045166,0.0514,949
3045170,0.6388,361
3045186,0.03815,962
3045210,0.5323,468
3045234,0.8169,183
3045238,0.85815,142
3045318,0.60075,399
3045330,0.0646,935
3045338,0.38605,614
3045462,0.6118,388
3045466,0.7655,235
3045510,0.43225,568
3045526,0.4639,536
3045538,0.4283,572
3045542,0.9958,4
3045550,0.43555,564
3045558,0.75145,249
3045562,0.4954,505
3045574,0.43135,569
3045586,0.75445,246
3045590,0.1001,900
3045594,0.52555,474
3045642,0.8626,137
3045654,0.52355,476
3045666,0.25725,743
3045678,0.0962,904
3045690,0.9451,55
3045698,0.8129,187
3045706,0.5786,421
3045718,0.6627,337
3045750,0.1674,833
3045770,0.21255,787
3045774,0.04845,952
3045790,0.7107,289
3045802,0.5107,489
3045810,0.8151,185
3045814,0.84665,153
3045842,0.2276,772
3045878,0.1649,835
3045886,0.6198,380
3045922,0.93475,65
3045930,0.67675,323
3045938,0.50505,495
3045946,0.04475,955
3045966,0.93185,68
3045970,0.1636,836
3045974,0.1463,854
3045978,0.42495,575
3045982,0.796,204
3046010,0.4328,567
3046022,0.9211,79
3046026,0.39725,603
3046070,0.36625,634
3046094,0.21535,785
3046102,0.09015,910
3046110,0.67945,321
3046130,0.1256,874
3046262,0.50045,500
3046274,0.42345,577
3046314,0.8481,152
3046358,0.0955,904
3046370,0.61645,384
3046402,0.681,319
3046406,0.756,244
3046422,0.1383,862
3046426,0.37975,620
3046430,0.2366,763
3046434,0.10855,891
3046446,0.5157,484
3046450,0.8319,168
3046466,0.59225,408
3046502,0.8106,189
3046514,0.87,130
3046530,0.19125,809
3046574,0.6379,362
3046578,0.8489,151
3046582,0.556,444
3046606,0.59095,409
3046622,0.1437,856
3046646,0.3162,684
3046698,0.46165,538
