CustomerID,AnomalyScore,DTS_unsup
3025834,0.88495,115
3025838,0.8234,177
3025862,0.2404,760
3025866,0.60595,394
3025870,0.3085,692
3025890,0.7952,205
3025938,0.90085,99
3025942,0.5165,484
3025946,0.8668,133
3025994,0.40955,590
3026006,0.86755,132
3026018,0.91075,89
3026026,0.69865,301
3026042,0.67765,322
3026046,0.6553,345
3026070,0.2231,777
3026082,0.83685,163
3026138,0.88725,113
3026142,0.9666,33
3026150,0.5276,472
3026182,0.996,4
3026206,0.66335,337
3026222,0.8019,198
3026226,0.2088,791
3026230,0.10085,899
3026238,0.5242,476
3026250,0.70275,297
3026274,0.80495,195
3026286,0.8149,185
3026306,0.49945,501
3026350,0.689,311
3026374,0.5114,489
3026390,0.797,203
3026458,0.89795,102
3026470,0.7009,299
3026474,0.7551,245
3026482,0.4088,591
3026486,0.43575,564
3026494,0.39185,608
3026538,0.89095,109
3026558,0.68605,314
3026566,0.8404,160
3026574,0.20165,798
3026590,0.141,859
3026618,0.655,345
3026630,0.38965,610
3026634,0.7277,272
3026642,0.94775,52
3026674,0.1263,874
3026682,0.68425,316
3026706,0.1944,806
3026710,0.90095,99
3026734,0.92345,77
3026738,0.14665,853
3026770,0.68085,319
3026778,0.375,625
3026782,0.92415,76
3026822,0.9501,50
3026826,0.98315,17
3026838,0.31955,680
3026846,0.28865,711
3026870,0.8715,128
3026890,0.9415,58
3026898,0.2174,783
3026902,0.3188,681
3026910,0.733,267
3026918,0.3917,608
3026934,0.61655,383
3026950,0.74865,251
3026986,0.96705,33
3027030,0.7747,225
3027054,0.9035,97
3027078,0.12535,875
3027086,0.43865,561
3027106,0.7506,249
3027122,0.7492,251
3027158,0.7129,287
3027166,0.7949,205
3027186,0.90745,93
3027202,0.81415,186
3027222,0.76375,236
3027234,0.3293,671
3027274,0.23835,762
3027278,0.9158,84
3027282,0.55255,447
3027350,0.78695,213
3027418,0.65415,346
3027422,0.35085,649
3027446,0.27405,726
3027454,0.84775,152
3027462,0.395,605
3027542,0.8437,156
3027570,0.108,892
3027574,0.8412,159
3027586,0.9248,75
3027594,0.8042,196
3027646,0.835,165
3027654,0.4103,590
3027670,0.32235,678
3027698,0.88025,120
3027710,0.9402,60
3027718,0.2876,712
3027722,0.8498,150
3027738,0.23065,769
3027786,0.98395,16
3027790,0.42435,576
3027818,0.75355,246
3027826,0.98475,15
3027838,0.1534,847
3027842,0.6245,375
3027870,0.6636,336
3027874,0.5554,445
3027882,0.55645,444
3027930,0.99645,4
3027946,0.53265,467
3027958,0.60305,397
3027978,0.348,652
3027990,0.22575,774
3028046,0.68765,312
3028050,0.52935,471
3028086,0.8439,156
3028142,0.69115,309
3028158,0.66055,339
3028170,0.5081,492
3028230,0.41405,586
3028258,0.7114,289
3028310,0.82295,177
3028334,0.88825,112
3028338,0.57965,420
3028342,0.98755,12
3028374,0.34285,657
3028378,0.36605,634
3028390,0.7118,288
3028402,0.82515,175
3028418,0.87775,122
3028470,0.71795,282
3028482,0.39585,604
3028498,0.97375,26
3028518,0.9698,30
3028590,0.88275,117
3028618,0.84035,160
3028674,0.2025,798
3028682,0.41915,581
3028702,0.79495,205
3028710,0.7468,253
3028730,0.3663,634
3028738,0.84835,152
3028746,0.8281,172
3028750,0.89045,110
3028766,0.4892,511
3028778,0.7739,226
3028782,0.75475,245
3028786,0.2437,756
3028794,0.31185,688
3028818,0.85725,143
3028822,0.8954,105
3028846,0.5075,493
3028890,0.2408,759
3028914,0.78135,219
3028946,0.92185,78
3028990,0.2497,750
3029006,0.8909,109
3029022,0.78645,214
3029026,0.8932,107
3029038,0.28225,718
3029046,0.98065,19
3029078,0.9879,12
3029098,0.93055,69
3029110,0.57465,425
3029114,0.834,166
3029134,0.7926,207
3029142,0.7048,295
3029186,0.4599,540
3029202,0.5975,402
3029234,0.9866,13
3029238,0.813,187
3029250,0.77285,227
3029254,0.74165,258
3029270,0.1349,865
3029322,0.8261,174
3029338,0.47815,522
3029342,0.64755,352
3029350,0.34255,657
3029362,0.6217,378
3029378,0.65025,350
3029382,0.8614,139
3029450,0.8629,137
3029454,0.81855,181
3029458,0.5386,461
3029470,0.3926,607
3029498,0.1792,821
3029502,0.2684,732
3029514,0.97135,29
3029522,0.49565,504
3029534,0.6382,362
3029542,0.4793,521
3029546,0.3901,610
3029562,0.81715,183
3029614,0.54215,458
3029618,0.4489,551
3029630,0.09775,902
3029634,0.88365,116
3029650,0.55555,444
3029678,0.93365,66
3029690,0.93185,68
3029702,0.80645,194
3029718,0.55745,443
3029738,0.70105,299
3029766,0.4122,588
3029770,0.5067,493
3029794,0.4174,583
3029826,0.696,304
3029834,0.9225,78
3029850,0.51965,480
3029886,0.54895,451
3029906,0.9979,2
3029918,0.7773,223
3029926,0.76655,233
3029974,0.9269,73
3029982,0.04375,956
3030082,0.8054,195
3030102,0.2783,722
3030194,0.0932,907
3030218,0.75105,249
3030226,0.39495,605
3030230,0.5674,433
3030254,0.37745,623
3030294,0.88375,116
3030302,0.82435,176
3030306,0.4437,556
3030314,0.6727,327
3030342,0.55915,441
3030386,0.64425,356
3030414,0.8356,164
3030422,0.10255,897
3030426,0.45645,544
3030458,0.34925,651
3030474,0.5842,416
3030486,0.95985,40
3030490,0.6357,364
3030494,0.65405,346
3030526,0.4601,540
3030534,0.70365,296
3030554,0.2615,738
3030594,0.52535,475
3030598,0.23915,761
3030638,0.2026,797
3030650,0.7987,201
3030678,0.72195,278
3030706,0.7378,262
3030742,0.7366,263
3030746,0.99095,9
3030766,0.6101,390
3030782,0.26525,735
3030814,0.975,25
3030838,0.31525,685
3030850,0.8506,149
3030854,0.9304,70
3030862,0.34605,654
3030878,0.80065,199
3030910,0.5719,428
3030934,0.83145,169
3030958,0.36375,636
3030966,0.39735,603
3030978,0.4167,583
3031002,0.13125,869
3031006,0.30025,700
3031026,0.774,226
3031030,0.34075,659
3031042,0.4613,539
3031062,0.3064,694
3031102,0.37445,626
3031122,0.4765,524
3031142,0.72285,277
3031174,0.4736,526
3031214,0.81155,188
3031230,0.53245,468
3031278,0.7761,224
3031282,0.9811,19
3031314,0.86405,136
3031318,0.81435,186
3031330,0.63195,368
3031374,0.31985,680
3031446,0.9244,76
3031482,0.4205,580
3031486,0.35175,648
3031502,0.74285,257
3031542,0.574,426
3031574,0.931,69
3031602,0.744,256
3031610,0.8706,129
3031666,0.47825,522
3031698,0.8524,148
3031706,0.63105,369
3031726,0.3461,654
3031790,0.2136,786
3031798,0.8739,126
3031814,0.236,764
3031834,0.4888,511
3031842,0.85115,149
3031850,0.88335,117
3031862,0.49365,506
3031890,0.5718,428
3031910,0.673,327
3031922,0.75495,245
3031934,0.98785,12
3031942,0.6833,317
3031954,0.777,223
3031998,0.88865,111
3032050,0.88355,116
3032054,0.58645,414
3032062,0.66405,336
3032074,0.6389,361
3032106,0.95805,42
3032146,0.91815,82
3032170,0.66715,333
3032178,0.58665,413
3032202,0.4474,553
3032274,0.8343,166
3032290,0.3332,667
3032310,0.83935,161
3032322,0.97385,26
3032338,0.3151,685
3032342,0.31695,683
3032370,0.71745,283
3032382,0.9218,78
3032398,0.9149,85
3032426,0.93175,68
3032430,0.78715,213
3032434,0.8181,182
3032478,0.0259,974
3032490,0.78105,219
3032494,0.77395,226
3032514,0.45375,546
3032530,0.4431,557
3032542,0.89725,103
3032546,0.45995,540
3032558,0.39555,604
3032574,0.1973,803
3032586,0.86215,138
3032630,0.611,389
3032650,0.9579,42
3032674,0.9765,23
3032678,0.78275,217
3032690,0.636,364
3032698,0.8245,176
3032726,0.6076,392
3032738,0.7319,268
3032742,0.47275,527
3032774,0.6498,350
3032786,0.7463,254
3032846,0.90735,93
3032866,0.9354,65
3032870,0.8407,159
3032874,0.6569,343
3032894,0.7846,215
3032930,0.73615,264
3032934,0.04725,953
3032946,0.64045,360
3032950,0.08035,920
3032954,0.1444,856
3033002,0.64745,353
3033006,0.03305,967
3033022,0.63145,369
3033026,0.8121,188
3033034,0.6471,353
3033046,0.7743,226
3033050,0.68705,313
3033070,0.98055,19
3033086,0.51765,482
3033094,0.69245,308
3033126,0.20965,790
3033130,0.29575,704
3033154,0.6387,361
3033174,0.4493,551
3033186,0.94315,57
3033198,0.737,263
3033238,0.97445,26
3033250,0.9563,44
3033262,0.8924,108
3033282,0.6477,352
3033294,0.8867,113
3033338,0.8879,112
3033342,0.1873,813
3033350,0.3686,631
3033358,0.684,316
3033390,0.58755,412
3033418,0.6847,315
3033422,0.76005,240
3033462,0.82135,179
3033474,0.4138,586
3033478,0.6722,328
3033482,0.8572,143
3033494,0.2011,799
3033510,0.4582,542
3033518,0.21015,790
3033550,0.1154,885
3033558,0.465,535
3033574,0.6516,348
3033578,0.876,124
3033598,0.5815,418
3033618,0.93295,67
3033646,0.9461,54
3033658,0.85635,144
3033662,0.9172,83
3033690,0.98845,12
3033702,0.1666,833
3033718,0.8705,129
3033722,0.11685,883
3033730,0.07035,930
3033754,0.74605,254
3033758,0.7766,223
3033814,0.9784,22
3033822,0.68235,318
3033842,0.9892,11
3033878,0.4906,509
3033882,0.75825,242
3033894,0.7015,298
3033906,0.7819,218
3033922,0.37855,621
3033970,0.2665,734
3033974,0.94695,53
3033978,0.58895,411
3033986,0.8257,174
3033990,0.61675,383
3033998,0.899,101
3034002,0.3139,686
3034054,0.8016,198
3034062,0.58725,413
3034102,0.54565,454
3034106,0.9497,50
3034122,0.303,697
3034126,0.9026,97
3034150,0.78235,218
3034154,0.3869,613
3034162,0.33015,670
3034170,0.6306,369
3034182,0.5584,442
3034186,0.8232,177
3034238,0.9301,70
3034246,0.98875,11
3034274,0.76095,239
3034294,0.82905,171
3034318,0.00695,993
3034322,0.8949,105
3034334,0.32795,672
3034338,0.95305,47
3034370,0.816,184
3034382,0.34055,659
3034438,0.75515,245
3034446,0.99835,2
3034450,0.57645,424
3034454,0.88935,111
3034458,0.98045,20
3034490,0.6344,366
3034530,0.89205,108
3034542,0.13205,868
3034546,0.43305,567
3034578,0.99375,6
3034602,0.9318,68
3034626,0.8662,134
3034634,0.8056,194
3034678,0.42465,575
3034682,0.4156,584
3034722,0.5305,470
3034746,0.92775,72
3034778,0.486,514
3034846,0.9797,20
3034858,0.714,286
3034878,0.30315,697
3034902,0.6098,390
3034914,0.5334,467
3034970,0.87565,124
3034978,0.49145,509
3034986,0.86955,130
3035026,0.23645,764
3035058,0.5998,400
3035074,0.29645,704
3035078,0.76885,231
3035086,0.4368,563
3035106,0.89935,101
3035138,0.20885,791
3035146,0.85355,146
3035178,0.62475,375
3035182,0.72215,278
3035206,0.50075,499
3035234,0.99865,1
3035238,0.8686,131
3035262,0.5708,429
3035302,0.956,44
3035306,0.6307,369
3035318,0.91225,88
3035322,0.66095,339
3035326,0.8955,105
3035422,0.63185,368
3035426,0.2508,749
3035454,0.703,297
3035478,0.56025,440
3035518,0.75295,247
3035554,0.4596,540
3035558,0.76725,233
3035562,0.4565,544
3035582,0.87965,120
3035594,0.58395,416
3035618,0.8217,178
3035646,0.67865,321
3035670,0.0258,974
3035706,0.84165,158
3035742,0.7959,204
3035758,0.26775,732
3035762,0.4228,577
3035782,0.6706,329
3035790,0.5161,484
3035798,0.57395,426
3035806,0.57435,426
3035818,0.434,566
3035898,0.8846,115
3035930,0.7276,272
3035934,0.3595,641
3035958,0.49965,500
3035962,0.8809,119
3035974,0.9982,2
3035978,0.941,59
3035986,0.955,45
3036006,0.78295,217
3036010,0.91405,86
3036022,0.4762,524
3036034,0.84755,152
3036046,0.3599,640
3036070,0.9327,67
3036090,0.4636,536
3036094,0.37245,628
3036114,0.64595,354
3036122,0.7159,284
3036126,0.1956,804
3036134,0.42045,580
3036154,0.95645,44
3036158,0.5241,476
3036162,0.8728,127
3036194,0.67375,326
3036202,0.07145,929
3036214,0.48765,512
3036230,0.6489,351
3036238,0.91265,87
3036254,0.9756,24
3036270,0.04825,952
3036274,0.8157,184
3036282,0.5959,404
3036290,0.21435,786
3036294,0.74425,256
3036302,0.801,199
3036314,0.2067,793
3036330,0.1594,841
3036338,0.81375,186
3036346,0.31375,686
3036406,0.6233,377
3036422,0.4008,599
3036450,0.21255,787
3036486,0.5082,492
3036490,0.03,970
3036518,0.93695,63
3036522,0.6829,317
3036542,0.3571,643
3036666,0.46685,533
3036686,0.38675,613
3036710,0.798,202
3036730,0.87935,121
3036734,0.50505,495
3036778,0.6576,342
3036786,0.94865,51
3036814,0.8496,150
3036822,0.92795,72
3036830,0.7197,280
3036846,0.9694,31
3036850,0.66695,333
3036854,0.8783,122
3036866,0.23,770
3036874,0.7905,210
3036910,0.88605,114
3036938,0.83275,167
3036950,0.97615,24
3036966,0.6947,305
3036990,0.4111,589
3037006,0.16435,836
3037030,0.77445,226
3037074,0.62315,377
3037094,0.93165,68
3037158,0.88795,112
3037174,0.99185,8
3037178,0.0469,953
3037182,0.8391,161
3037210,0.8869,113
3037230,0.5358,464
3037266,0.20265,797
3037290,0.97075,29
3037310,0.5831,417
3037314,0.4604,540
3037366,0.17675,823
3037410,0.1428,857
3037418,0.98585,14
3037426,0.1603,840
3037430,0.19735,803
3037462,0.6392,361
3037470,0.4455,554
3037474,0.23215,768
3037542,0.448,552
3037546,0.91635,84
3037550,0.50465,495
3037562,0.6759,324
3037590,0.78535,215
3037606,0.8039,196
3037630,0.43075,569
3037650,0.9763,24
3037710,0.8091,191
3037734,0.48035,520
3037742,0.4454,555
3037750,0.14945,851
3037770,0.7427,257
3037786,0.5883,412
3037802,0.4896,510
3037810,0.94415,56
3037822,0.85795,142
3037870,0.85575,144
3037874,0.79695,203
3037906,0.781,219
3037966,0.0531,947
3037974,0.91705,83
3037990,0.35805,642
3038014,0.7391,261
3038066,0.2189,781
3038070,0.19955,800
3038074,0.34305,657
3038078,0.78685,213
3038126,0.85745,143
3038166,0.77315,227
3038194,0.80655,193
3038210,0.53425,466
3038218,0.43255,567
3038222,0.9085,92
3038230,0.5973,403
3038258,0.6461,354
3038274,0.59485,405
3038286,0.24235,758
3038294,0.6139,386
3038326,0.8041,196
3038354,0.7661,234
3038378,0.48595,514
3038402,0.5154,485
3038434,0.90185,98
3038438,0.61575,384
3038466,0.18815,812
3038498,0.8582,142
3038502,0.29795,702
3038538,0.44465,555
3038546,0.6645,336
3038566,0.98375,16
3038578,0.72235,278
3038582,0.1199,880
3038598,0.58175,418
3038670,0.17055,829
3038674,0.55835,442
3038686,0.47325,527
3038694,0.9882,12
3038726,0.4336,566
3038742,0.9231,77
3038754,0.19,810
3038758,0.3344,666
3038810,0.4583,542
3038842,0.76235,238
3038846,0.75615,244
3038866,0.53375,466
3038882,0.29455,705
3038902,0.8803,120
3038910,0.25125,749
3038946,0.9226,77
3038974,0.97605,24
3038982,0.7097,290
3038994,0.4429,557
3038998,0.4822,518
3039002,0.2308,769
3039026,0.8778,122
3039058,0.4413,559
3039114,0.51525,485
3039126,0.73165,268
3039138,0.4638,536
3039158,0.34565,654
3039162,0.4734,527
3039178,0.4768,523
3039222,0.9177,82
3039250,0.72395,276
3039262,0.55725,443
3039270,0.92295,77
3039274,0.4725,528
3039294,0.1254,875
3039302,0.27095,729
3039358,0.47205,528
3039366,0.25655,743
3039426,0.3207,679
3039438,0.88785,112
3039446,0.83395,166
3039454,0.78995,210
3039458,0.73205,268
3039466,0.4988,501
3039482,0.6779,322
3039546,0.6088,391
3039550,0.5948,405
3039554,0.8724,128
3039578,0.20135,799
3039586,0.9058,94
3039666,0.85955,140
3039726,0.28635,714
3039734,0.25085,749
3039746,0.772,228
3039778,0.3269,673
3039814,0.16125,839
3039818,0.45605,544
3039830,0.9104,90
3039850,0.11405,886
3039858,0.8184,182
3039862,0.9397,60
3039910,0.97515,25
3039922,0.86365,136
3040030,0.2906,709
3040038,0.9445,55
3040066,0.0505,950
3040074,0.8186,181
3040078,0.9509,49
3040090,0.76255,237
3040118,0.1373,863
3040126,0.38765,612
3040146,0.2663,734
3040194,0.51645,484
3040214,0.7122,288
3040226,0.52925,471
3040234,0.16325,837
3040286,0.74785,252
3040318,0.2871,713
3040326,0.45785,542
3040330,0.17645,824
3040334,0.84385,156
3040366,0.67025,330
3040374,0.6318,368
3040386,0.51705,483
3040398,0.8473,153
3040410,0.11865,881
3040462,0.3797,620
3040478,0.6496,350
3040514,0.38025,620
3040522,0.7804,220
3040534,0.96085,39
3040546,0.8965,104
3040554,0.7797,220
3040570,0.21875,781
3040594,0.194,806
3040614,0.23725,763
3040630,0.6205,379
3040654,0.8905,110
3040662,0.61435,386
3040666,0.5411,459
3040670,0.8683,132
3040762,0.30035,700
3040766,0.4706,529
3040794,0.95425,46
3040810,0.6504,350
3040834,0.9132,87
3040842,0.9771,23
3040846,0.7342,266
3040854,0.5172,483
3040858,0.3551,645
3040894,0.5915,408
3040898,0.6207,379
3040902,0.65705,343
3040906,0.8386,161
3040938,0.87685,123
3040962,0.8995,101
3040974,0.1852,815
3040986,0.83215,168
3040990,0.71045,290
3040994,0.75525,245
3041014,0.54415,456
3041026,0.6546,345
3041030,0.6492,351
3041058,0.28035,720
3041066,0.56665,433
3041074,0.80865,191
3041094,0.9583,42
3041110,0.62305,377
3041150,0.865,135
3041186,0.72715,273
3041190,0.3246,675
3041218,0.5615,438
3041226,0.87275,127
3041242,0.0332,967
3041250,0.75835,242
3041278,0.44415,556
3041286,0.35345,647
3041314,0.89215,108
3041330,0.4797,520
3041342,0.8408,159
3041350,0.50485,495
3041394,0.8925,108
3041418,0.3728,627
3041450,0.99915,1
3041454,0.71115,289
3041466,0.56705,433
3041470,0.9912,9
3041562,0.137,863
3041614,0.55515,445
3041630,0.22375,776
3041682,0.85055,149
3041686,0.43555,564
3041726,0.76785,232
3041734,0.77045,230
3041758,0.2735,726
3041794,0.5679,432
3041802,0.9645,35
3041806,0.82985,170
3041810,0.78405,216
3041826,0.46365,536
3041846,0.6033,397
3041858,0.4532,547
3041878,0.69555,304
3041886,0.71695,283
3041894,0.79795,202
3041926,0.4068,593
3041982,0.43355,566
3042014,0.2866,713
3042030,0.4757,524
3042034,0.13995,860
3042050,0.28935,711
3042082,0.36405,636
3042086,0.6083,392
3042106,0.96765,32
3042134,0.15895,841
3042210,0.45405,546
3042230,0.8654,135
3042246,0.91595,84
3042250,0.89525,105
3042282,0.786,214
3042422,0.3398,660
3042462,0.2199,780
3042470,0.2016,798
3042506,0.3205,680
3042514,0.63955,360
3042518,0.92265,77
3042534,0.8773,123
3042542,0.35535,645
3042558,0.98025,20
3042566,0.41615,584
3042570,0.19585,804
3042582,0.95555,44
3042590,0.47025,530
3042634,0.9675,32
3042658,0.6855,314
3042666,0.78265,217
3042678,0.8609,139
3042686,0.67095,329
3042690,0.7422,258
3042718,0.653,347
3042722,0.9157,84
3042754,0.48755,512
3042786,0.96975,30
3042906,0.8892,111
3042910,0.599,401
3042962,0.3274,673
3043042,0.2197,780
3043046,0.33875,661
3043054,0.38295,617
3043086,0.43205,568
3043110,0.6788,321
3043114,0.21345,787
3043126,0.6013,399
3043190,0.99045,10
3043194,0.78065,219
3043210,0.42705,573
3043234,0.78725,213
3043242,0.626,374
3043250,0.41295,587
3043270,0.9283,72
3043294,0.72865,271
3043298,0.63135,369
3043302,0.3616,638
3043306,0.68375,316
3043310,0.8494,151
3043342,0.6231,377
3043358,0.7896,210
3043366,0.9181,82
3043386,0.40865,591
3043394,0.74045,260
3043402,0.2646,735
3043410,0.8944,106
3043414,0.9985,1
3043450,0.4487,551
3043454,0.73245,268
3043482,0.9516,48
3043514,0.59765,402
3043546,0.7278,272
3043574,0.6897,310
3043582,0.6739,326
3043602,0.53715,463
3043606,0.9175,83
3043626,0.8122,188
3043670,0.50975,490
3043682,0.5112,489
3043690,0.8712,129
3043750,0.6981,302
3043790,0.34585,654
3043810,0.7585,242
3043818,0.71585,284
3043838,0.82225,178
3043910,0.2937,706
3043922,0.65065,349
3043926,0.4428,557
3043934,0.4869,513
3043950,0.1783,822
3043982,0.2307,769
3044042,0.4136,586
3044046,0.71415,286
3044070,0.7125,288
3044118,0.67135,329
3044122,0.8212,179
3044142,0.8806,119
3044146,0.56455,435
3044154,0.8013,199
3044206,0.48785,512
3044250,0.5979,402
3044274,0.5448,455
3044282,0.83345,167
3044294,0.99755,2
3044298,0.59535,405
3044306,0.66235,338
3044310,0.5084,492
3044330,0.94025,60
3044334,0.88205,118
3044342,0.46435,536
3044350,0.96645,34
3044354,0.64765,352
3044374,0.5344,466
3044414,0.7699,230
3044422,0.8357,164
3044426,0.90075,99
3044430,0.5191,481
3044474,0.56305,437
3044494,0.13765,862
3044526,0.33645,664
3044554,0.9519,48
3044570,0.56555,434
3044578,0.548,452
3044590,0.3136,686
3044642,0.3659,634
3044682,0.69785,302
3044710,0.997,3
3044722,0.9282,72
3044750,0.73125,269
3044770,0.46795,532
3044782,0.8328,167
3044842,0.97585,24
3044866,0.988,12
3044870,0.8233,177
3044874,0.45725,543
3044894,0.9052,95
3044902,0.56355,436
3044950,0.8795,121
3044990,0.3723,628
3044998,0.09315,907
3045014,0.8963,104
3045074,0.3598,640
3045082,0.77475,225
3045090,0.55775,442
3045106,0.3283,672
3045118,0.35615,644
3045126,0.96245,38
3045134,0.30135,699
3045158,0.5914,409
3045166,0.34445,656
3045170,0.3909,609
3045186,0.75025,250
3045210,0.39855,601
3045234,0.8968,103
3045238,0.9336,66
3045318,0.4347,565
3045330,0.1941,806
3045338,0.3127,687
3045462,0.70235,298
3045466,0.5634,437
3045510,0.53085,469
3045526,0.22835,772
3045538,0.39765,602
3045542,0.99895,1
3045550,0.2591,741
3045558,0.6338,366
3045562,0.9568,43
3045574,0.75395,246
3045586,0.47105,529
3045590,0.83055,169
3045594,0.62525,375
3045642,0.9227,77
3045654,0.77335,227
3045666,0.74495,255
3045678,0.84245,158
3045690,0.59785,402
3045698,0.875,125
3045706,0.59855,401
3045718,0.5342,466
3045750,0.7573,243
3045770,0.69315,307
3045774,0.532,468
3045790,0.3744,626
3045802,0.5285,472
3045810,0.68935,311
3045814,0.9557,44
3045842,0.77275,227
3045878,0.28355,716
3045886,0.5337,466
3045922,0.9852,15
3045930,0.92465,75
3045938,0.43395,566
3045946,0.7238,276
3045966,0.95615,44
3045970,0.46895,531
3045974,0.23495,765
3045978,0.5833,417
3045982,0.6425,358
3046010,0.1406,859
3046022,0.53165,468
3046026,0.25535,745
3046070,0.7353,265
3046094,0.97575,24
3046102,0.6533,347
3046110,0.5467,453
3046130,0.5058,494
3046262,0.65285,347
3046274,0.8915,109
3046314,0.66875,331
3046358,0.5746,425
3046370,0.7483,252
3046402,0.61275,387
3046406,0.6309,369
3046422,0.44575,554
3046426,0.1287,871
3046430,0.1715,828
3046434,0.17285,827
3046446,0.51255,487
3046450,0.6328,367
3046466,0.8242,176
3046502,0.9921,8
3046514,0.4692,531
3046530,0.9155,85
3046574,0.70345,297
3046578,0.53335,467
3046582,0.81475,185
3046606,0.4993,501
3046622,0.5437,456
3046646,0.55485,445
3046698,0.38305,617
3046710,0.57475,425
3046718,0.7628,237
3046726,0.42475,575
3046746,0.73725,263
3046758,0.75955,240
3046770,0.90935,91
3046806,0.6809,319
3046814,0.47695,523
3046822,0.2834,717
3046826,0.70195,298
3046862,0.1983,802
