CustomerID,AnomalyScore,DTS_unsup
3023474,0.99578,4
3023478,0.250555,749
3023506,0.79808,202
3023526,0.940285,60
3023530,0.385715,614
3023542,0.33669,663
3023550,0.869985,130
3023606,0.99592,4
3023626,0.207755,792
3023630,0.15479,845
3023674,0.635745,364
3023702,0.6745950000000001,325
3023742,0.75817,242
3023782,0.97123,29
3023786,0.31217,688
3023818,0.515865,484
3023822,0.603015,397
3023826,0.68876,311
3023854,0.29696,703
3023926,0.7348950000000001,265
3023954,0.525645,474
3023962,0.47308,527
3023970,0.12907,871
3024042,0.7999,200
3024046,0.407875,592
3024078,0.7945949999999999,205
3024110,0.70616,294
3024122,0.638575,361
3024150,0.76787,232
3024242,0.791285,209
3024250,0.9597,40
3024278,0.8541099999999999,146
3024318,0.8466150000000001,153
3024326,0.941455,59
3024338,0.2483,752
3024374,0.454495,546
3024382,0.482315,518
3024430,0.84474,155
3024450,0.622315,378
3024466,0.43889,561
3024490,0.8667100000000001,133
3024510,0.271715,728
3024514,0.75391,246
3024518,0.89942,101
3024522,0.867145,133
3024526,0.707895,292
3024530,0.8350900000000001,165
3024570,0.9377,62
3024598,0.2973249999999999,703
3024602,0.98596,14
3024618,0.913225,87
3024650,0.56106,439
3024674,0.946985,53
3024686,0.146745,853
3024710,0.33277,667
3024750,0.816555,183
3024770,0.38865,611
3024774,0.316955,683
3024782,0.8561300000000001,144
3024794,0.650815,349
3024818,0.5416650000000001,458
3024834,0.5573300000000001,443
3024838,0.94993,50
3024906,0.09217,908
3024918,0.3646549999999999,635
3024922,0.724095,276
3024946,0.363465,637
3024998,0.82062,179
3025066,0.415345,585
3025070,0.84208,158
3025074,0.92268,77
3025086,0.7812350000000001,219
3025106,0.6705800000000001,329
3025150,0.6918350000000001,308
3025162,0.36471,635
3025166,0.882515,117
3025182,0.867105,133
3025190,0.29612,704
3025218,0.6416700000000001,358
3025246,0.310355,690
3025278,0.7362299999999999,264
3025290,0.44554,554
3025294,0.88435,116
3025302,0.843135,157
3025334,0.8591,141
3025346,0.563705,436
3025358,0.883885,116
3025410,0.873455,127
3025414,0.7922,208
3025418,0.686185,314
3025422,0.98898,11
3025446,0.17711,823
3025466,0.319095,681
3025490,0.70289,297
3025530,0.89202,108
3025542,0.65712,343
3025550,0.356955,643
3025558,0.6435000000000001,356
3025562,0.21837,782
3025578,0.738905,261
3025586,0.617555,382
3025650,0.827955,172
3025658,0.843205,157
3025678,0.9882,12
3025722,0.3155,684
3025726,0.63973,360
3025734,0.446915,553
3025754,0.899565,100
3025758,0.950745,49
3025762,0.49658,503
3025830,0.82489,175
3025834,0.85619,144
3025838,0.83494,165
3025862,0.28861,711
3025866,0.58543,415
3025870,0.29548,705
3025890,0.73643,264
3025938,0.868975,131
3025942,0.493625,506
3025946,0.875,125
3025994,0.415425,585
3026006,0.801965,198
3026018,0.827645,172
3026026,0.70113,299
3026042,0.689795,310
3026046,0.653445,347
3026070,0.287085,713
3026082,0.792135,208
3026138,0.869915,130
3026142,0.903915,96
3026150,0.497645,502
3026182,0.99372,6
3026206,0.67982,320
3026222,0.75767,242
3026226,0.236645,763
3026230,0.124125,876
3026238,0.56367,436
3026250,0.667555,332
3026274,0.75985,240
3026286,0.8043,196
3026306,0.530265,470
3026350,0.69228,308
3026374,0.4821,518
3026390,0.7800800000000001,220
3026458,0.870415,130
3026470,0.70444,296
3026474,0.7214050000000001,279
3026482,0.4421,558
3026486,0.39835,602
3026494,0.40587,594
3026538,0.833975,166
3026558,0.679975,320
3026566,0.78432,216
3026574,0.19485,805
3026590,0.19651,803
3026618,0.66815,332
3026630,0.351155,649
3026634,0.7237,276
3026642,0.91817,82
3026674,0.175785,824
3026682,0.651445,349
3026706,0.25987,740
3026710,0.85979,140
3026734,0.92635,74
3026738,0.16595,834
3026770,0.67159,328
3026778,0.39488,605
3026782,0.873305,127
3026822,0.922535,77
3026826,0.908575,91
3026838,0.34337,657
3026846,0.32883,671
3026870,0.8688200000000001,131
3026890,0.86041,140
3026898,0.266725,733
3026902,0.298445,702
3026910,0.7032499999999999,297
3026918,0.41315,587
3026934,0.597215,403
3026950,0.7313050000000001,269
3026986,0.939755,60
3027030,0.775755,224
3027054,0.887225,113
3027078,0.15413,846
3027086,0.48197,518
3027106,0.736095,264
3027122,0.77164,228
3027158,0.69058,309
3027166,0.7368650000000001,263
3027186,0.874845,125
3027202,0.826075,174
3027222,0.7181150000000001,282
3027234,0.304345,696
3027274,0.280615,719
3027278,0.89362,106
3027282,0.557455,443
3027350,0.781865,218
3027418,0.615585,384
3027422,0.373945,626
3027446,0.29631,704
3027454,0.8357650000000001,164
3027462,0.421245,579
3027542,0.8044950000000001,196
3027570,0.129365,871
3027574,0.76633,234
3027586,0.926525,73
3027594,0.7735450000000001,226
3027646,0.802095,198
3027654,0.379015,621
3027670,0.36843,632
3027698,0.85281,147
3027710,0.943405,57
3027718,0.285355,715
3027722,0.770155,230
3027738,0.26516,735
3027786,0.978445,22
3027790,0.40603,594
3027818,0.7246800000000001,275
3027826,0.97281,27
3027838,0.1826,817
3027842,0.6482450000000001,352
3027870,0.650305,350
3027874,0.57718,423
3027882,0.5929500000000001,407
3027930,0.996345,4
3027946,0.54245,458
3027958,0.6057100000000001,394
3027978,0.35294,647
3027990,0.247405,753
3028046,0.68132,319
3028050,0.4966,503
3028086,0.83043,170
3028142,0.71839,282
3028158,0.6813750000000001,319
3028170,0.49276,507
3028230,0.39549,605
3028258,0.73248,268
3028310,0.82824,172
3028334,0.8557100000000001,144
3028338,0.5994100000000001,401
3028342,0.988135,12
3028374,0.324015,676
3028378,0.3937549999999999,606
3028390,0.70094,299
3028402,0.7554350000000001,245
3028418,0.8661150000000001,134
3028470,0.718005,282
3028482,0.40413,596
3028498,0.957975,42
3028518,0.8949900000000001,105
3028590,0.8417450000000001,158
3028618,0.794695,205
3028674,0.225485,775
3028682,0.44684,553
3028702,0.77471,225
3028710,0.7260350000000001,274
3028730,0.413405,587
3028738,0.78022,220
3028746,0.83713,163
3028750,0.834105,166
3028766,0.49148,509
3028778,0.7919700000000001,208
3028782,0.7060050000000001,294
3028786,0.279035,721
3028794,0.34982,650
3028818,0.80106,199
3028822,0.88663,113
3028846,0.549805,450
3028890,0.2193,781
3028914,0.768105,232
3028946,0.88995,110
3028990,0.249,751
3029006,0.86894,131
3029022,0.74838,252
3029026,0.8959950000000001,104
3029038,0.32274,677
3029046,0.965,35
3029078,0.96713,33
3029098,0.92157,78
3029110,0.531605,468
3029114,0.78821,212
3029134,0.76125,239
3029142,0.72372,276
3029186,0.46909,531
3029202,0.622245,378
3029234,0.92529,75
3029238,0.74395,256
3029250,0.7804950000000002,220
3029254,0.677195,323
3029270,0.160375,840
3029322,0.82839,172
3029338,0.44563,554
3029342,0.6715549999999999,328
3029350,0.344905,655
3029362,0.6372350000000001,363
3029378,0.625695,374
3029382,0.8697550000000001,130
3029450,0.83908,161
3029454,0.79518,205
3029458,0.522215,478
3029470,0.392635,607
3029498,0.17123,829
3029502,0.295945,704
3029514,0.934775,65
3029522,0.46671,533
3029534,0.578785,421
3029542,0.451715,548
3029546,0.392505,607
3029562,0.80549,195
3029614,0.532215,468
3029618,0.421655,578
3029630,0.134605,865
3029634,0.831195,169
3029650,0.56089,439
3029678,0.931445,69
3029690,0.84277,157
3029702,0.7683850000000001,232
3029718,0.531965,468
3029738,0.715355,285
3029766,0.446,554
3029770,0.5013850000000001,499
3029794,0.38362,616
3029826,0.674055,326
3029834,0.8751300000000001,125
3029850,0.5487,451
3029886,0.583065,417
3029906,0.984145,16
3029918,0.73755,262
3029926,0.732655,267
3029974,0.9255,75
3029982,0.057895,942
3030082,0.80535,195
3030102,0.287475,713
3030194,0.152215,848
3030218,0.7046950000000001,295
3030226,0.37395,626
3030230,0.565965,434
3030254,0.40894,591
3030294,0.8342700000000001,166
3030302,0.77621,224
3030306,0.46933,531
3030314,0.6901,310
3030342,0.5277900000000001,472
3030386,0.607755,392
3030414,0.80884,191
3030422,0.111005,889
3030426,0.49936,501
3030458,0.399925,600
3030474,0.55301,447
3030486,0.89468,105
3030490,0.660795,339
3030494,0.652935,347
3030526,0.49048,510
3030534,0.73269,267
3030554,0.290595,709
3030594,0.475165,525
3030598,0.29026,710
3030638,0.196755,803
3030650,0.808775,191
3030678,0.6596449999999999,340
3030706,0.751355,249
3030742,0.7400200000000001,260
3030746,0.987725,12
3030766,0.5758,424
3030782,0.2628749999999999,737
3030814,0.968695,31
3030838,0.30914,691
3030850,0.77187,228
3030854,0.909895,90
3030862,0.37615,624
3030878,0.8081050000000001,192
3030910,0.608795,391
3030934,0.77121,229
3030958,0.38791,612
3030966,0.37233,628
3030978,0.45701,543
3031002,0.142005,858
3031006,0.29373,706
3031026,0.71373,286
3031030,0.38038,620
3031042,0.42272,577
3031062,0.294775,705
3031102,0.39736,603
3031122,0.520835,479
3031142,0.665815,334
3031174,0.513185,487
3031214,0.79842,202
3031230,0.53726,463
3031278,0.7100850000000001,290
3031282,0.967425,33
3031314,0.8267300000000001,173
3031318,0.8202,180
3031330,0.645045,355
3031374,0.37369,626
3031446,0.925785,74
3031482,0.477605,522
3031486,0.37028,630
3031502,0.684165,316
3031542,0.523345,477
3031574,0.92465,75
3031602,0.7304149999999999,270
3031610,0.853005,147
3031666,0.467265,533
3031698,0.854735,145
3031706,0.644595,355
3031726,0.349525,650
3031790,0.19706,803
3031798,0.8727800000000001,127
3031814,0.25504,745
3031834,0.494755,505
3031842,0.83228,168
3031850,0.8686750000000001,131
3031862,0.4616449999999999,538
3031890,0.568025,432
3031910,0.67623,324
3031922,0.769135,231
3031934,0.89934,101
3031942,0.646365,354
3031954,0.7922600000000001,208
3031998,0.87292,127
3032050,0.801405,199
3032054,0.5804950000000001,420
3032062,0.6543200000000001,346
3032074,0.63771,362
3032106,0.95069,49
3032146,0.92252,77
3032170,0.68064,319
3032178,0.590195,410
3032202,0.467725,532
3032274,0.82887,171
3032290,0.3379,662
3032310,0.75792,242
3032322,0.96788,32
3032338,0.305735,694
3032342,0.310425,690
3032370,0.718755,281
3032382,0.929245,71
3032398,0.8841600000000001,116
3032426,0.926265,74
3032430,0.72992,270
3032434,0.8217250000000001,178
3032478,0.10923,891
3032490,0.79796,202
3032494,0.7219150000000001,278
3032514,0.43326,567
3032530,0.45653,543
3032542,0.8915700000000001,108
3032546,0.50144,499
3032558,0.35929,641
3032574,0.18253,817
3032586,0.823685,176
3032630,0.597785,402
3032650,0.920995,79
3032674,0.90764,92
3032678,0.80228,198
3032690,0.609545,390
3032698,0.81993,180
3032726,0.61585,384
3032738,0.706675,293
3032742,0.480795,519
3032774,0.654065,346
3032786,0.739295,261
3032846,0.84395,156
3032866,0.929625,70
3032870,0.83802,162
3032874,0.63743,363
3032894,0.711155,289
3032930,0.71405,286
3032934,0.113875,886
3032946,0.59351,406
3032950,0.12527,875
3032954,0.158575,841
3033002,0.646015,354
3033006,0.06042,940
3033022,0.59707,403
3033026,0.829605,170
3033034,0.615225,385
3033046,0.715695,284
3033050,0.648015,352
3033070,0.97877,21
3033086,0.5154350000000001,485
3033094,0.66678,333
3033126,0.20989,790
3033130,0.32978,670
3033154,0.6585300000000001,341
3033174,0.429075,571
3033186,0.94821,52
3033198,0.67686,323
3033238,0.923545,76
3033250,0.8659,134
3033262,0.874935,125
3033282,0.67866,321
3033294,0.8828550000000001,117
3033338,0.83723,163
3033342,0.220695,779
3033350,0.3656299999999999,634
3033358,0.69648,304
3033390,0.55448,446
3033418,0.6769949999999999,323
3033422,0.756175,244
3033462,0.8355650000000001,164
3033474,0.39841,602
3033478,0.6705850000000001,329
3033482,0.8653649999999999,135
3033494,0.236055,764
3033510,0.473335,527
3033518,0.24687,753
3033550,0.127395,873
3033558,0.46817,532
3033574,0.594665,405
3033578,0.875175,125
3033598,0.53222,468
3033618,0.925365,75
3033646,0.8987900000000001,101
3033658,0.8575699999999999,142
3033662,0.92035,80
3033690,0.956885,43
3033702,0.17325,827
3033718,0.82742,173
3033722,0.118475,882
3033730,0.1085349999999999,891
3033754,0.746925,253
3033758,0.748235,252
3033814,0.972825,27
3033822,0.6419300000000001,358
3033842,0.95985,40
3033878,0.488455,512
3033882,0.7731899999999999,227
3033894,0.6883400000000001,312
3033906,0.7987350000000001,201
3033922,0.354455,646
3033970,0.268655,731
3033974,0.88967,110
3033978,0.5989099999999999,401
3033986,0.799615,200
3033990,0.63791,362
3033998,0.895545,104
3034002,0.35605,644
3034054,0.7764449999999999,224
3034062,0.57673,423
3034102,0.5307,469
3034106,0.913775,86
3034122,0.33942,661
3034126,0.8833099999999999,117
3034150,0.7912,209
3034154,0.370805,629
3034162,0.3479799999999999,652
3034170,0.6306750000000001,369
3034182,0.50909,491
3034186,0.7711200000000001,229
3034238,0.89156,108
3034246,0.940565,59
3034274,0.742065,258
3034294,0.75935,241
3034318,0.09039,910
3034322,0.836465,164
3034334,0.318445,682
3034338,0.9559,44
3034370,0.7644949999999999,236
3034382,0.363725,636
3034438,0.690835,309
3034446,0.92546,75
3034450,0.6146050000000001,385
3034454,0.80355,196
3034458,0.93756,62
3034490,0.6683250000000001,332
3034530,0.851325,149
3034542,0.13849,862
3034546,0.44275,557
3034578,0.98767,12
3034602,0.86006,140
3034626,0.866825,133
3034634,0.77551,224
3034678,0.399735,600
3034682,0.38357,616
3034722,0.555555,444
3034746,0.90903,91
3034778,0.467565,532
3034846,0.92985,70
3034858,0.7273799999999999,273
3034878,0.315255,685
3034902,0.599205,401
3034914,0.53068,469
3034970,0.87592,124
3034978,0.47508,525
3034986,0.84631,154
3035026,0.21367,786
3035058,0.6301749999999999,370
3035074,0.35416,646
3035078,0.741425,259
3035086,0.427065,573
3035106,0.886645,113
3035138,0.203465,797
3035146,0.8670350000000001,133
3035178,0.5967950000000001,403
3035182,0.6739249999999999,326
3035206,0.5262650000000001,474
3035234,0.998295,2
3035238,0.8417050000000001,158
3035262,0.55067,449
3035302,0.94951,50
3035306,0.6525550000000001,347
3035318,0.84634,154
3035322,0.63051,369
3035326,0.8606699999999999,139
3035422,0.5892600000000001,411
3035426,0.24869,751
3035454,0.7014549999999999,299
3035478,0.579895,420
3035518,0.69423,306
3035554,0.45695,543
3035558,0.7645050000000001,235
3035562,0.4749300000000001,525
3035582,0.8516800000000001,148
3035594,0.54718,453
3035618,0.81121,189
3035646,0.66085,339
3035670,0.03758,962
3035706,0.787625,212
3035742,0.8161200000000002,184
3035758,0.296655,703
3035762,0.4169,583
3035782,0.627435,373
3035790,0.50962,490
3035798,0.55572,444
3035806,0.56948,431
3035818,0.431615,568
3035898,0.8573350000000001,143
3035930,0.7109500000000001,289
3035934,0.37539,625
3035958,0.48283,517
3035962,0.8683150000000001,132
3035974,0.995115,5
3035978,0.9333,67
3035986,0.957475,43
3036006,0.75083,249
3036010,0.909275,91
3036022,0.48076,519
3036034,0.76841,232
3036046,0.382425,618
3036070,0.91182,88
3036090,0.4794,521
3036094,0.352245,648
3036114,0.6375550000000001,362
3036122,0.654235,346
3036126,0.220635,779
3036134,0.434415,566
3036154,0.925015,75
3036158,0.52442,476
3036162,0.864345,136
3036194,0.6276349999999999,372
3036202,0.0709,929
3036214,0.479685,520
3036230,0.60967,390
3036238,0.908695,91
3036254,0.930635,69
3036270,0.06272,937
3036274,0.7876099999999999,212
3036282,0.62718,373
3036290,0.237945,762
3036294,0.693505,306
3036302,0.7922950000000001,208
3036314,0.25362,746
3036330,0.16899,831
3036338,0.804675,195
3036346,0.31783,682
3036406,0.567005,433
3036422,0.4196249999999999,580
3036450,0.209885,790
3036486,0.471685,528
3036490,0.045865,954
3036518,0.927625,72
3036522,0.651365,349
3036542,0.34218,658
3036666,0.454705,545
3036686,0.3665,634
3036710,0.7833300000000001,217
3036730,0.871115,129
3036734,0.48046,520
3036778,0.5930850000000001,407
3036786,0.935985,64
3036814,0.850355,150
3036822,0.918015,82
3036830,0.64819,352
3036846,0.96444,36
3036850,0.6975200000000001,302
3036854,0.875345,125
3036866,0.257425,743
3036874,0.764875,235
3036910,0.8925750000000001,107
3036938,0.787355,213
3036950,0.944335,56
3036966,0.64654,353
3036990,0.440825,559
3037006,0.2218899999999999,778
3037030,0.719305,281
3037074,0.597465,403
3037094,0.87583,124
3037158,0.865345,135
3037174,0.91568,84
3037178,0.06103,939
3037182,0.806995,193
3037210,0.87082,129
3037230,0.5287000000000001,471
3037266,0.24635,754
3037290,0.95208,48
3037310,0.546175,454
3037314,0.41691,583
3037366,0.215895,784
3037410,0.1766,823
3037418,0.98585,14
3037426,0.203735,796
3037430,0.19057,809
3037462,0.650575,349
3037470,0.472755,527
3037474,0.22549,775
3037542,0.45421,546
3037546,0.8767849999999999,123
3037550,0.4802,520
3037562,0.653305,347
3037590,0.73049,270
3037606,0.7390599999999999,261
3037630,0.41072,589
3037650,0.973075,27
3037710,0.799845,200
3037734,0.45676,543
3037742,0.426965,573
3037750,0.151285,849
3037770,0.7416550000000001,258
3037786,0.5796800000000001,420
3037802,0.499425,501
3037810,0.94825,52
3037822,0.8045,196
3037870,0.7758550000000001,224
3037874,0.7506200000000001,249
3037906,0.7321000000000001,268
3037966,0.075075,925
3037974,0.8906,109
3037990,0.39555,604
3038014,0.697955,302
3038066,0.211205,789
3038070,0.212555,787
3038074,0.3978,602
3038078,0.746305,254
3038126,0.8271200000000001,173
3038166,0.74635,254
3038194,0.75057,249
3038210,0.53243,468
3038218,0.397315,603
3038222,0.88716,113
3038230,0.5659900000000001,434
3038258,0.6202350000000001,380
3038274,0.606135,394
3038286,0.23695,763
3038294,0.615075,385
3038326,0.77746,223
3038354,0.7814500000000001,219
3038378,0.49951,500
3038402,0.48846,512
3038434,0.863125,137
3038438,0.5620200000000001,438
3038466,0.174815,825
3038498,0.780585,219
3038502,0.3227299999999999,677
3038538,0.44534,555
3038546,0.6827449999999999,317
3038566,0.942115,58
3038578,0.727875,272
3038582,0.122815,877
3038598,0.554605,445
3038670,0.1826,817
3038674,0.6002700000000001,400
3038686,0.43943,561
3038694,0.982805,17
3038726,0.466885,533
3038742,0.902355,98
3038754,0.2377,762
3038758,0.30685,693
3038810,0.48709,513
3038842,0.7256750000000001,274
3038846,0.731255,269
3038866,0.4868199999999999,513
3038882,0.348925,651
3038902,0.805045,195
3038910,0.2903449999999999,710
3038946,0.919155,81
3038974,0.976015,24
3038982,0.7372150000000001,263
3038994,0.43592,564
3038998,0.49374,506
3039002,0.26987,730
3039026,0.8539950000000001,146
3039058,0.469885,530
3039114,0.50996,490
3039126,0.6862199999999999,314
3039138,0.507405,493
3039158,0.361115,639
3039162,0.45458,545
3039178,0.460475,540
3039222,0.8988849999999999,101
3039250,0.662115,338
3039262,0.534385,466
3039270,0.92475,75
3039274,0.4770649999999999,523
3039294,0.15353,846
3039302,0.33232,668
3039358,0.5135850000000001,486
3039366,0.31485,685
3039426,0.314535,685
3039438,0.81536,185
3039446,0.8293999999999999,171
3039454,0.74788,252
3039458,0.695955,304
3039466,0.5265850000000001,473
3039482,0.6928099999999999,307
3039546,0.5741350000000001,426
3039550,0.63107,369
3039554,0.8713799999999999,129
3039578,0.20074,799
3039586,0.911185,89
3039666,0.796745,203
3039726,0.280935,719
3039734,0.31767,682
3039746,0.7678200000000001,232
3039778,0.374705,625
3039814,0.224905,775
