CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3010514,0.9572,0.686,0.93008,0.9052925
3010522,0.912,0.3859,0.8593900000000001,0.894555
3010566,0.91895,0.24745,0.8518000000000001,0.8348224999999999
3010578,0.9193,0.0398,0.83135,0.8146175
3010594,0.2774,0.78155,0.3278149999999999,0.3272225
3010598,0.7116,0.68,0.70844,0.6995524999999999
3010610,0.6343,0.1941,0.59028,0.5846225
3010658,0.5867,0.4191,0.56994,0.5645749999999999
3010690,0.8267,0.65825,0.809855,0.7942775
3010706,0.70505,0.42605,0.67715,0.6684574999999999
3010718,0.5528,0.0121,0.4987299999999999,0.4948475
3010722,0.91865,0.28675,0.85546,0.8378599999999999
3010762,0.63705,0.17705,0.59105,0.5853425
3010770,0.73175,0.92525,0.7511,0.7388825
3010786,0.8601,0.6624,0.8403299999999999,0.8230774999999999
3010806,0.9441,0.8599,0.93568,0.9092525
3010822,0.978,0.61955,0.942155,0.9141125
3010834,0.62565,0.20025,0.58311,0.5778725
3010838,0.746,0.4605,0.71745,0.7085975
3010890,0.21265,0.1159,0.202975,0.2068025
3010910,0.9322,0.51935,0.890915,0.8699224999999999
3010914,0.99135,0.91245,0.98346,0.9385475
3010926,0.97535,0.41265,0.91908,0.8947624999999999
3010930,0.9732,0.69145,0.945025,0.9160925
3010942,0.99975,0.8561,0.985385,0.9397175
3010950,0.47885,0.90205,0.52117,0.5173475
3010966,0.25,0.61505,0.286505,0.2871275
3010998,0.81195,0.86905,0.8176599999999999,0.8009375
3011014,0.99695,0.93895,0.99115,0.9422825
3011022,0.78035,0.9599,0.798305,0.7831625
3011062,0.77205,0.1493,0.709775,0.7011275
3011074,0.8752,0.8223,0.8699100000000001,0.8513375
3011078,0.7985,0.8695,0.8056,0.8430375000000001
3011098,0.59265,0.5977,0.593155,0.5872324999999999
3011110,0.67675,0.38575,0.6476500000000001,0.6391625
3011126,0.56505,0.4484,0.553385,0.5487575
3011134,0.80475,0.9375,0.818025,0.8014775000000001
3011138,0.39205,0.64285,0.41713,0.4158725
3011178,0.97485,0.7309,0.950455,0.9201425
3011258,0.80695,0.02055,0.72831,0.7194425
3011278,0.6597,0.22455,0.616185,0.6114425
3011286,0.68995,0.8043,0.7013849999999999,0.6924425
3011322,0.85395,0.7894,0.847495,0.8310875
3011338,0.6099,0.75235,0.624145,0.6188224999999999
3011350,0.462,0.43905,0.459705,0.4556975
3011370,0.9992,0.9844,0.99772,0.994395
3011398,0.89835,0.36675,0.84519,0.8282525
3011402,0.6413,0.7877,0.65594,0.6484099999999999
3011414,0.8355,0.9084,0.84279,0.8252825
3011418,0.9753,0.30585,0.908355,0.8861675
3011430,0.13575,0.5252,0.174695,0.1798925
3011494,0.8576,0.624,0.8342400000000001,0.8174975
3011498,0.9792,0.9909,0.98037,0.9372425
3011510,0.6934,0.91765,0.715825,0.7065275
3011514,0.89945,0.7801,0.887515,0.8671325
3011522,0.1808,0.13775,0.176495,0.1815125
3011526,0.86025,0.70325,0.8445499999999999,0.8274425
3011554,0.9185,0.8287,0.90952,0.8873825
3011558,0.55095,0.6863,0.564485,0.5598274999999999
3011570,1.0,0.99885,0.999885,0.9999425
3011598,0.3715,0.12625,0.346975,0.3459425
3011626,0.77675,0.84935,0.7840100000000001,0.7698875
3011662,0.1566,0.3378,0.17472,0.1799375
3011666,0.60705,0.0765,0.553995,0.5492975
3011682,0.3363,0.5792,0.36059,0.3582275
3011690,0.7074,0.3098,0.66764,0.659165
3011710,0.6977,0.09735,0.637665,0.6304774999999999
3011714,0.91835,0.85285,0.9118,0.8891825
3011718,0.38985,0.42765,0.39363,0.3908975
3011722,0.1773,0.4766,0.20723,0.211145
3011746,0.9034,0.57385,0.870445,0.851945
3011774,0.68145,0.5907,0.672375,0.6636425
3011782,0.1922,0.3421,0.20719,0.2110775
3011818,0.7619,0.8395,0.76966,0.7562525
3011846,0.8952,0.2018,0.82586,0.8094874999999999
3011894,0.8549,0.7197,0.84138,0.8241799999999999
3011902,0.67235,0.161,0.6212150000000001,0.6164375
3011910,0.6376,0.88535,0.662375,0.6546875
3011946,0.68485,0.53805,0.6701699999999999,0.6615274999999999
3011958,0.5639,0.38185,0.545695,0.5418274999999999
3011970,0.4769,0.64185,0.493395,0.4897175
3012002,0.2233,0.68165,0.269135,0.2727275
3012006,0.72135,0.54055,0.7032700000000001,0.6944225
3012030,0.6126,0.6098,0.6123200000000001,0.6071224999999999
3012034,0.92125,0.46325,0.8754500000000001,0.8572774999999999
3012066,0.6264,0.23545,0.587305,0.5818325
3012078,0.56575,0.0604,0.5152150000000001,0.5119024999999999
3012118,0.44125,0.4925,0.446375,0.4425575
3012146,0.79015,0.99305,0.81044,0.7946150000000001
3012182,0.74825,0.57025,0.7304499999999999,0.7208825
3012230,0.30715,0.6168,0.338115,0.3383375
3012234,0.77025,0.62015,0.75524,0.7431125
3012238,0.96415,0.92785,0.96052,0.9267125
3012258,0.9586,0.9614,0.95888,0.976455
3012298,0.39625,0.7566,0.432285,0.4306775
3012306,0.93885,0.763,0.921265,0.8967875
3012310,0.7762,0.7782,0.7764,0.7628225
3012354,0.7614,0.8036,0.76562,0.75254
3012382,0.92855,0.75,0.910695,0.8884175
3012390,0.66835,0.95365,0.69688,0.68738
3012406,0.4563,0.5942,0.47009,0.4662275
3012410,0.90495,0.45975,0.86043,0.8900100000000001
3012430,0.5589,0.0692,0.50993,0.5068625
3012454,0.22125,0.18265,0.21739,0.2204825
3012482,0.7841,0.8976,0.79545,0.7805975
3012494,0.9401,0.83015,0.929105,0.9042125
3012502,0.8699,0.95425,0.878335,0.905815
3012506,0.7892,0.72825,0.783105,0.7691224999999999
3012518,0.3878,0.6038,0.4094,0.4075475
3012526,0.93835,0.97145,0.94166,0.9661875
3012554,0.5983,0.8446,0.6229300000000001,0.6177874999999999
3012558,0.8502,0.0787,0.77305,0.7598525
3012606,0.77,0.8034,0.77334,0.7602125
3012622,0.3973,0.6018,0.41775,0.4166825
3012642,0.80555,0.3673,0.7617250000000001,0.7493225
3012650,0.29025,0.18585,0.27981,0.2811875
3012666,0.71215,0.27675,0.6686099999999999,0.6603574999999999
3012670,0.71485,0.912,0.7345649999999999,0.7244825
3012690,0.581,0.8937,0.6122700000000001,0.6070774999999999
3012702,0.7089,0.73685,0.711695,0.7030175
3012710,0.959,0.8761,0.95071,0.9203675
3012718,0.34295,0.3089,0.339545,0.339395
3012734,0.9166,0.3509,0.86003,0.8422025
3012742,0.3481,0.7923,0.39252,0.4377
3012778,0.7876,0.954,0.8042400000000001,0.7885624999999999
3012782,0.5263,0.60255,0.533925,0.5307125
3012794,0.9378,0.9594,0.93996,0.958955
3012798,0.77125,0.20545,0.71467,0.7053125
3012814,0.79165,0.2836,0.7408450000000001,0.7305575
3012854,0.5878,0.6802,0.59704,0.5911925
3012870,0.49245,0.5729,0.500495,0.4965124999999999
3012878,0.542,0.76095,0.563895,0.5591975
3012886,0.51385,0.5652,0.518985,0.5155025
3012898,0.6885,0.8182,0.70147,0.6927125
3012918,0.6802,0.42685,0.654865,0.6468575
3012926,0.4964,0.3733,0.48409,0.4801775
3012930,0.53075,0.2425,0.5019250000000001,0.4980875
3012938,0.7558,0.54475,0.7346950000000001,0.7247525
3012966,0.79155,0.40145,0.75254,0.7407499999999999
3012970,0.3413,0.6347,0.37064,0.3679925
3012990,0.9933,0.8548,0.97945,0.9367475
3013022,0.7526,0.08015,0.685355,0.675905
3013034,0.5091,0.48505,0.506695,0.5029024999999999
3013042,0.73415,0.6645,0.727185,0.7182725
3013062,0.71865,0.90975,0.7377600000000001,0.7282175
3013074,0.96055,0.42075,0.90657,0.8845474999999999
3013094,0.40555,0.47355,0.41235,0.4114625
3013102,0.3236,0.6042,0.35166,0.3503525
3013106,0.8167,0.9831,0.83334,0.862415
3013114,0.9614,0.28725,0.893985,0.8724425
3013126,0.8148,0.6711,0.80043,0.7852775
3013158,0.96395,0.97825,0.96538,0.929165
3013178,0.44075,0.0429,0.400965,0.3991325
3013186,0.53885,0.31425,0.51639,0.513185
3013202,0.90235,0.61905,0.87402,0.8555225
3013214,0.3762,0.2541,0.36399,0.3614
3013234,0.6684,0.6752,0.66908,0.6608975
3013258,0.77565,0.53535,0.75162,0.7396925
3013298,0.80185,0.9752,0.819185,0.8494600000000001
3013346,0.59475,0.32515,0.56779,0.5625275
3013374,0.9431,0.47195,0.895985,0.8746925
3013378,0.6452,0.022,0.58288,0.5776025
3013406,0.99665,0.98405,0.99539,0.99753
3013434,0.95035,0.4763,0.902945,0.8808575
3013478,0.7539,0.84115,0.7626250000000001,0.7499975
3013506,0.6731,0.9298,0.6987700000000001,0.6898775
3013558,0.6448,0.33915,0.6142350000000001,0.6091475000000001
3013590,0.74195,0.28435,0.69619,0.6862325
3013594,0.62285,0.91745,0.65231,0.6438425
3013606,0.29805,0.4278,0.311025,0.3116525
3013634,0.85975,0.6737,0.841145,0.8238875
3013686,0.5943,0.67225,0.602095,0.5964125
3013726,0.99285,0.7484,0.968405,0.983825
3013742,0.31725,0.31905,0.31743,0.3175925
3013746,0.8997,0.145,0.82423,0.8077325
3013766,0.9957,0.8581,0.98194,0.9376925
3013770,0.94835,0.3894,0.892455,0.8712274999999999
3013822,0.98015,0.9181,0.973945,0.9340025
3013826,0.7421,0.65705,0.733595,0.7237175
3013842,0.811,0.1927,0.7491700000000001,0.7376225
3013878,0.4621,0.2097,0.43686,0.4340075
3013886,0.91555,0.9715,0.921145,0.8964274999999999
3013890,0.93415,0.30515,0.87125,0.902635
3013902,0.8018,0.6052,0.78214,0.7684475
3013942,0.59755,0.82985,0.62078,0.6158975
3013978,0.6844,0.91125,0.7070850000000001,0.6980225
3014026,0.98425,0.39225,0.92505,0.9002524999999999
3014038,0.53775,0.85885,0.56986,0.5644625
3014058,0.8284,0.0169,0.74725,0.7854200000000001
3014130,0.5648,0.91375,0.599695,0.5938025
3014138,0.435,0.62775,0.454275,0.4497575
3014146,0.40075,0.5341,0.414085,0.4129925
3014170,0.4204,0.37965,0.416325,0.4151975
3014182,0.7908,0.10015,0.721735,0.7128275
3014190,0.97345,0.9354,0.969645,0.9315725
3014210,0.7507,0.19315,0.694945,0.6852425
3014214,0.37615,0.41845,0.38038,0.3779825
3014230,0.99015,0.80835,0.97197,0.9326975
3014242,0.8272,0.20425,0.7649050000000001,0.7518874999999999
3014270,0.6222,0.5116,0.61114,0.6061325
3014274,0.445,0.4839,0.44889,0.4444925
3014278,0.67825,0.85845,0.69627,0.6862775
3014322,0.0748,0.6191,0.12923,0.1376375
3014330,0.562,0.8915,0.5949500000000001,0.5890325
3014370,0.73545,0.62515,0.7244200000000001,0.7150325
3014374,0.4919,0.76915,0.519625,0.5159975
3014398,0.81055,0.61715,0.79121,0.7769075
3014414,0.35305,0.70255,0.388,0.3855425
3014438,0.5796,0.33025,0.554665,0.5500174999999999
3014454,0.5143,0.02955,0.465825,0.4607375
3014466,0.7234,0.15265,0.6663250000000001,0.6581075000000001
3014486,0.8904,0.92905,0.894265,0.927315
3014494,0.47355,0.46555,0.47275,0.4691075
3014526,0.52515,0.5486,0.527495,0.5240075000000001
3014562,0.4093,0.32315,0.400685,0.3987275
3014622,0.64025,0.7959,0.655815,0.6480724999999999
3014650,0.9113,0.4384,0.8640100000000001,0.8458475
3014654,0.48315,0.5441,0.489245,0.4853075
3014662,0.9686,0.1752,0.88926,0.86846
3014686,0.761,0.3953,0.72443,0.7150774999999999
3014690,0.99965,0.8062,0.980305,0.990815
3014718,0.8382,0.15475,0.769855,0.7564775
3014730,0.98415,0.7671,0.962445,0.976065
3014746,0.3729,0.7477,0.41038,0.408785
3014766,0.3437,0.55185,0.364515,0.3621425
3014786,0.8857,0.181,0.81523,0.7979225
3014834,0.7093,0.4235,0.6807200000000001,0.6718775
3014838,0.08425,0.19875,0.0957,0.1057775
3014842,0.9484,0.89865,0.943425,0.9150575
3014858,0.78775,0.4556,0.7545350000000001,0.7425275
3014866,0.9545,0.88295,0.947345,0.9178025
3014890,0.3385,0.6355,0.3682,0.3656075
3014902,0.80725,0.88625,0.81515,0.7978325000000001
3014910,0.46855,0.3702,0.458715,0.4546625
3014914,0.8858,0.60605,0.8578250000000001,0.8400875
3014970,0.84725,0.68455,0.83098,0.8143475
3014998,0.64885,0.66265,0.6502300000000001,0.6411425
3015058,0.26895,0.26915,0.26897,0.2725025
3015118,0.77245,0.06965,0.70217,0.6933874999999999
3015122,0.09725,0.2046,0.107985,0.1171625
3015138,0.48965,0.261,0.466785,0.4617275
3015186,0.6026,0.2049,0.56283,0.5580274999999999
3015190,0.66895,0.2722,0.629275,0.6231424999999999
3015202,0.7099,0.9533,0.73424,0.7241675
3015206,0.63595,0.7503,0.6473850000000001,0.6389824999999999
3015214,0.6239,0.14965,0.5764750000000001,0.5715275
3015226,0.7835,0.42545,0.747695,0.7366324999999999
3015250,0.7891,0.62225,0.772415,0.7594924999999999
3015266,0.67175,0.4851,0.6530849999999999,0.6448325
3015294,0.83615,0.89845,0.8423799999999999,0.8708400000000001
3015298,0.86625,0.5789,0.837515,0.870885
3015322,0.7816,0.50975,0.754415,0.7423474999999999
3015330,0.8227,0.76345,0.816775,0.7999025
3015334,0.74595,0.92745,0.7641,0.7511224999999999
3015378,0.8691,0.75565,0.857755,0.8399525
3015406,0.78865,0.7666,0.7864450000000001,0.7719125
3015438,0.5102,0.0188,0.4610599999999999,0.4569575
3015466,0.83235,0.86635,0.8357500000000001,0.8192075
3015514,0.5697,0.68235,0.5809650000000001,0.5758025
3015526,0.9454,0.5343,0.90429,0.8820275
3015534,0.2878,0.24855,0.283875,0.2845625
3015550,0.7268,0.5683,0.7109500000000001,0.7020049999999999
3015574,0.9299,0.102,0.8471099999999999,0.8305025
3015578,0.9905,0.9949,0.99094,0.9936
3015582,0.9559,0.6575,0.92606,0.9015125
3015590,0.89535,0.21375,0.82719,0.8108825
3015602,0.68175,0.4717,0.660745,0.6527525
3015626,0.7639,0.4579,0.7333000000000001,0.7234475
3015642,0.82885,0.8961,0.835575,0.8190275
3015654,0.6454,0.7501,0.6558700000000001,0.6481625
3015674,0.8914,0.76635,0.878895,0.8605175
3015690,0.6757,0.40915,0.649045,0.6868150000000001
3015738,0.5375,0.89595,0.573345,0.568175
3015750,0.33065,0.7356,0.371145,0.3685775
3015758,0.6649,0.37655,0.6360650000000001,0.6292175
3015830,0.79775,0.6229,0.780265,0.7663325
3015854,0.32925,0.21955,0.31828,0.3184025
3015874,0.9983,0.84565,0.983035,0.9383675
3015898,0.83905,0.15645,0.77079,0.7574675
3015902,0.52635,0.42535,0.51625,0.5130275000000001
3015906,0.60725,0.9233,0.638855,0.6318725000000001
3015910,0.9053,0.80595,0.895365,0.9251125
3015934,0.22705,0.17005,0.22135,0.22433
3015954,0.93225,0.9163,0.930655,0.9057425
3015970,0.15965,0.83125,0.2268099999999999,0.2305625
3015978,0.7928,0.56565,0.7700849999999999,0.7567474999999999
3015994,0.71545,0.16985,0.6608900000000001,0.6531575
3016018,0.9202,0.8114,0.90932,0.8870675
3016038,0.99875,0.256,0.924475,0.8993975000000001
3016054,0.30175,0.1243,0.284005,0.2847425
3016074,0.4218,0.05525,0.385145,0.3827975
3016090,0.6051,0.5631,0.6009,0.5951525
3016110,0.7269,0.3864,0.69285,0.6831275
3016118,0.8022,0.6283,0.78481,0.7706075
3016130,0.8141,0.4002,0.77271,0.7595824999999999
3016138,0.60285,0.51675,0.59424,0.5883125
3016158,0.993,0.95285,0.988985,0.9416525
3016162,0.28895,0.96905,0.35696,0.3545825
3016178,0.9548,0.2887,0.8881899999999999,0.8676725000000001
3016206,0.8431,0.50205,0.8089949999999999,0.7936925
3016214,0.57975,0.25425,0.5472,0.5431775
3016246,0.963,0.6475,0.93145,0.9571275
3016258,0.9914,0.89875,0.982135,0.9378725
3016270,0.99025,0.06945,0.8981699999999999,0.8768075
3016322,0.83245,0.685,0.817705,0.8011174999999999
3016342,0.79405,0.3942,0.7540650000000001,0.7421224999999999
3016386,0.30635,0.44085,0.3198,0.3198425
3016402,0.92175,0.94415,0.92399,0.8989024999999999
3016438,0.35375,0.48805,0.36718,0.3646625
3016474,0.6558,0.06275,0.5964950000000001,0.5903375
3016486,0.72635,0.55685,0.7094,0.7008575
3016510,0.8175,0.66715,0.802465,0.7871225
3016542,0.15105,0.86155,0.2221,0.2250275
3016570,0.3469,0.95135,0.407345,0.4052975
3016610,0.4094,0.79305,0.447765,0.443615
3016630,0.85945,0.9238,0.8658850000000001,0.8472875
3016634,0.4923,0.19275,0.462345,0.45806
3016654,0.58675,0.70585,0.59866,0.5927224999999999
3016694,0.75875,0.5812,0.7409950000000001,0.7307825
3016702,0.873,0.7692,0.86262,0.8932475
3016782,0.6399,0.15705,0.591615,0.5858375
3016794,0.31275,0.54,0.3354749999999999,0.3351425
3016834,0.7123,0.3154,0.67261,0.6640475
3016890,0.7598,0.94695,0.7785150000000001,0.7645775
3016902,0.96595,0.59815,0.92917,0.9042575
3016910,0.77815,0.6868,0.769015,0.7557125
3016914,0.24575,0.2841,0.249585,0.2537825
3016922,0.7063,0.47235,0.6829050000000001,0.6736325
3016926,0.5126,0.48135,0.509475,0.5061875
3016950,0.245,0.49015,0.269515,0.2730875
3016982,0.19755,0.2135,0.199145,0.2034275
3017014,0.79915,0.2076,0.7399950000000001,0.7298375
3017018,0.1819,0.54135,0.217845,0.2207975
3017050,0.61395,0.5874,0.611295,0.6062675
3017058,0.82085,0.84265,0.82303,0.8065175
3017062,0.46115,0.6916,0.484195,0.4802225
3017082,0.47765,0.4779,0.477675,0.4736525
3017086,0.7822,0.46205,0.7501850000000001,0.7380725
3017098,0.839,0.7839,0.8334900000000001,0.86674
3017106,0.52025,0.22755,0.49098,0.4871075
3017110,0.34045,0.5694,0.363345,0.3606125
3017198,0.6038,0.5141,0.59483,0.5888074999999999
3017222,0.97865,0.8175,0.962535,0.9762325
3017234,0.4851,0.7079,0.5073799999999999,0.5037125
3017254,0.4258,0.3428,0.4175,0.4162775
3017270,0.8287,0.7266,0.8184899999999999,0.8018824999999999
3017306,0.9108,0.27795,0.8475150000000001,0.8311324999999999
3017330,0.9554,0.6063,0.92049,0.8959325
3017334,0.74135,0.26175,0.69339,0.6837125
3017366,0.3092,0.32055,0.3103349999999999,0.3109775
3017382,0.85565,0.4613,0.816215,0.7991825
3017386,0.78905,0.84255,0.7944,0.7793825
3017406,0.37585,0.7808,0.4163450000000001,0.4152425
3017462,0.8134,0.52655,0.784715,0.77045
3017486,0.78175,0.90035,0.7936099999999999,0.82632
3017494,0.3795,0.57535,0.399085,0.3971975
3017526,0.7237,0.72585,0.7239150000000001,0.7668250000000001
3017542,0.8172,0.84655,0.8201350000000001,0.8035699999999999
3017590,0.8051,0.918,0.8163900000000001,0.79934
3017614,0.22265,0.55405,0.2557899999999999,0.2598125
3017622,0.53815,0.3191,0.5162450000000001,0.56371
3017662,0.60165,0.11615,0.5531,0.5485325
3017698,0.6596,0.68005,0.6616449999999999,0.6540575
3017790,0.4117,0.1531,0.38584,0.3833825
3017802,0.38745,0.73755,0.42246,0.4207775
3017806,0.6179,0.3254,0.58865,0.5828225
3017810,0.67905,0.938,0.704945,0.7436324999999999
3017814,0.63415,0.59135,0.62987,0.6236825
3017818,0.69515,0.71915,0.69755,0.6883475
3017826,0.2938,0.7163,0.33605,0.3359075
3017862,0.7902,0.1648,0.7276600000000001,0.7188575
3017874,0.22555,0.7836,0.281355,0.2825825
3017886,0.29245,0.4201,0.305215,0.3053975
3017902,0.1023,0.1513,0.1072,0.1163975
3017930,0.24315,0.4045,0.259285,0.2630975
3017962,0.30115,0.79705,0.35074,0.3492725
3018002,0.66205,0.18635,0.61448,0.6094625
3018006,0.69185,0.4511,0.667775,0.6595025
3018018,0.6602,0.6077,0.65495,0.6469925
3018038,0.885,0.6946,0.86596,0.8475124999999999
3018070,0.3045,0.4617,0.32022,0.3202925
3018094,0.8766,0.9253,0.8814700000000001,0.8623625
3018130,0.97455,0.78805,0.9559,0.9772475
3018182,0.36565,0.75735,0.4048199999999999,0.4030475
3018202,0.8855,0.6725,0.8642,0.9002350000000001
3018218,0.13725,0.75755,0.19928,0.2036075
3018230,0.96915,0.8776,0.959995,0.9262175
3018266,0.709,0.16995,0.655095,0.6471724999999999
3018282,0.4881,0.83625,0.522915,0.5192599999999999
3018314,0.56055,0.03185,0.50768,0.5040275000000001
3018318,0.8631,0.74535,0.851325,0.83399
3018326,0.5682,0.6968,0.58106,0.5759375
3018334,0.61285,0.05855,0.55742,0.5527624999999999
3018338,0.9842,0.81635,0.967415,0.9304025
3018346,0.59825,0.8607,0.6244949999999999,0.6192275
3018358,0.99885,0.9956,0.998525,0.9942325
3018370,0.20575,0.0391,0.189085,0.1944275
3018426,0.67425,0.4646,0.6532850000000001,0.6451024999999999
3018462,0.5656,0.33745,0.5427850000000001,0.5393975
3018466,0.80775,0.63985,0.79096,0.7764125
3018494,0.7374,0.77275,0.740935,0.7841675
3018510,0.08325,0.2544,0.100365,0.1100975
3018514,0.74895,0.3194,0.705995,0.6969875
3018538,0.58885,0.3035,0.560315,0.5556425
3018586,0.69065,0.8439,0.705975,0.6969424999999999
3018590,0.92555,0.70375,0.90337,0.8812625000000001
3018610,0.93255,0.78465,0.91776,0.8938624999999999
3018618,0.60885,0.26475,0.5744400000000001,0.5696825
3018638,0.34475,0.69285,0.37956,0.3770375
3018642,0.7706,0.80485,0.774025,0.81012
3018678,0.64665,0.3758,0.6195649999999999,0.6144574999999999
3018702,0.81985,0.8289,0.820755,0.80438
3018710,0.661,0.34905,0.6298050000000001,0.6236375000000001
3018722,0.24015,0.51785,0.26792,0.2713325
3018730,0.4935,0.1359,0.45774,0.4538075
3018734,0.53625,0.60005,0.5426300000000001,0.5878325000000001
3018746,0.5562,0.92655,0.5932350000000001,0.5873675
3018774,0.35315,0.6644,0.384275,0.3819875
3018802,0.5119,0.83605,0.544315,0.5408375
3018822,0.42195,0.54455,0.43421,0.4322075
3018838,0.4207,0.52305,0.430935,0.4291025
3018842,0.44505,0.60085,0.46063,0.4565075
3018858,0.63005,0.3202,0.5990650000000001,0.5930825
3018870,0.7663,0.8117,0.77084,0.7576025
3018922,0.5188,0.48335,0.515255,0.5119925000000001
3018930,0.4914,0.8336,0.52562,0.5683199999999999
3018946,0.9533,0.88805,0.946775,0.9171725
3018966,0.2817,0.68965,0.322495,0.3227225
3018982,0.7645,0.3312,0.72117,0.7122875
3019010,0.7457,0.53265,0.724395,0.7149424999999999
3019014,0.9133,0.9352,0.91549,0.94213
3019038,0.41935,0.7966,0.457075,0.4532225
3019050,0.6843,0.9775,0.71362,0.758195
3019062,0.6326,0.67095,0.6364350000000001,0.6294875
3019082,0.86115,0.96265,0.8713000000000001,0.8528224999999999
3019110,0.70115,0.7632,0.707355,0.6985175
3019114,0.8456,0.7996,0.8410000000000001,0.8237525
3019126,0.99585,0.85545,0.98181,0.9376025
3019134,0.5736,0.7296,0.5892000000000001,0.5833174999999999
3019158,0.71815,0.4521,0.691545,0.6816424999999999
3019206,0.94815,0.98355,0.95169,0.974585
3019218,0.872,0.94815,0.879615,0.8608325
3019234,0.71655,0.68545,0.71344,0.7045475
3019238,0.94065,0.68945,0.91553,0.8922875
3019242,0.56915,0.3445,0.5466850000000001,0.5426825
3019266,0.7768,0.87655,0.7867750000000001,0.7722724999999999
3019302,0.5602,0.28965,0.5331450000000001,0.5300374999999999
3019306,0.71625,0.25505,0.6701300000000001,0.6614374999999999
3019374,0.97115,0.98995,0.97303,0.98055
3019402,0.6246,0.7656,0.6387,0.677705
3019438,0.94495,0.59655,0.91011,0.9395325
3019442,0.97155,0.97015,0.97141,0.98132
3019542,0.44675,0.7009,0.472165,0.4685675
3019574,0.8414,0.8642,0.84368,0.8264975
3019582,0.42215,0.78035,0.45797,0.4538975
3019598,0.53005,0.04555,0.4816,0.4774775
3019610,0.3149,0.3274,0.31615,0.3164225
3019630,0.83355,0.8766,0.837855,0.8703325
3019662,0.8921,0.9308,0.8959699999999999,0.92272
3019670,0.63815,0.12905,0.58724,0.5817424999999999
